%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1570781472183635771,2450,1570781472159766430,,70.0
1570781472218699391,2451,1570781472195068056,,70.0
1570781472268818535,2452,1570781472238298338,,70.0
1570781472328609273,2453,1570781472299143033,,70.0
1570781472401433414,2454,1570781472372614883,,70.0
1570781472456097217,2455,1570781472433862620,,70.0
1570781472498870632,2456,1570781472474080876,,70.0
1570781472550709057,2457,1570781472519056481,,70.0
1570781472597587422,2458,1570781472573054530,,70.0
1570781472649227953,2459,1570781472624163381,,70.0
1570781472695983677,2460,1570781472671930125,,70.0
1570781472737316360,2461,1570781472708312934,,70.0
1570781472775351799,2462,1570781472755194844,,70.0
1570781472811040381,2463,1570781472781193305,,70.0
1570781472864472076,2464,1570781472843731430,,70.0
1570781472914255258,2465,1570781472887948923,,70.0
1570781472950789424,2466,1570781472928400174,,70.0
1570781472984513676,2467,1570781472960040147,,70.0
1570781473012938919,2468,1570781472992205742,,70.0
1570781473044127958,2469,1570781473024051975,,70.0
1570781473079292752,2470,1570781473048708590,,70.0
1570781473143271144,2471,1570781473117240524,,70.0
1570781473180582711,2472,1570781473160495106,,70.0
1570781473227893307,2473,1570781473201018021,,70.0
1570781473267747967,2474,1570781473240028796,,70.0
1570781473316246276,2475,1570781473294454596,,70.0
1570781473355887503,2476,1570781473325296609,,70.0
1570781473410704733,2477,1570781473379693802,,70.0
1570781473453297191,2478,1570781473433650880,,70.0
1570781473494974601,2479,1570781473467028335,,70.0
1570781473550341207,2480,1570781473523429037,,70.0
1570781473594420000,2481,1570781473573857859,,70.0
1570781473636132020,2482,1570781473604858994,,70.0
1570781473684605593,2483,1570781473656118267,,70.0
1570781473743232897,2484,1570781473716901711,,70.0
1570781473790178471,2485,1570781473767411787,,70.0
1570781473823253899,2486,1570781473802770173,,70.0
1570781473857798663,2487,1570781473829343423,,70.0
1570781473903763487,2488,1570781473882503686,,70.0
1570781473935245244,2489,1570781473914793366,,70.0
1570781473969128350,2490,1570781473948794336,,70.0
1570781474006397805,2491,1570781473985728211,,70.0
1570781474038180410,2492,1570781474017983385,,70.0
1570781474069193445,2493,1570781474048117918,,70.0
1570781474102887652,2494,1570781474081517144,,70.0
1570781474135514243,2495,1570781474114777588,,70.0
1570781474168489229,2496,1570781474148234402,,70.0
1570781474201439268,2497,1570781474181527229,,70.0
1570781474235485023,2498,1570781474214857410,,70.0
1570781474268529418,2499,1570781474248266965,,70.0
1570781474313850147,2500,1570781474281013811,,70.0
1570781474366208177,2501,1570781474336558767,,70.0
1570781474409035849,2502,1570781474389071536,,70.0
1570781474452388588,2503,1570781474420717764,,70.0
1570781474518350507,2504,1570781474496220022,,70.0
1570781474555715144,2505,1570781474528733147,,70.0
1570781474604817006,2506,1570781474583407714,,70.0
1570781474645722932,2507,1570781474615690382,,70.0
1570781474685741423,2508,1570781474665236532,,70.0
1570781474739822081,2509,1570781474716945603,,70.0
1570781474782550975,2510,1570781474753302785,,70.0
1570781474832196911,2511,1570781474810548277,,70.0
1570781474883025157,2512,1570781474858358115,,70.0
1570781474928003893,2513,1570781474897676089,,70.0
1570781474987525741,2514,1570781474955697786,,70.0
1570781475034027712,2515,1570781475010964618,,70.0
1570781475070960823,2516,1570781475042383636,,70.0
1570781475136986561,2517,1570781475097837438,,70.0
1570781475182826095,2518,1570781475161640128,,70.0
1570781475228067435,2519,1570781475193217093,,70.0
1570781475272011326,2520,1570781475250556371,,70.0
1570781475331749388,2521,1570781475308808574,,70.0
1570781475369845343,2522,1570781475342230772,,70.0
1570781475425337663,2523,1570781475400207843,,70.0
1570781475466483228,2524,1570781475437783911,,70.0
1570781475510206612,2525,1570781475488050029,,70.0
1570781475559854418,2526,1570781475529180679,,70.0
1570781475591844848,2527,1570781475572065090,,70.0
1570781475632902455,2528,1570781475603465542,,70.0
1570781475679859535,2529,1570781475654563714,,70.0
1570781475728366655,2530,1570781475705046846,,70.0
1570781475781497604,2531,1570781475755414910,,70.0
1570781475816457278,2532,1570781475791657485,,70.0
1570781475855123166,2533,1570781475832813895,,70.0
1570781475898324889,2534,1570781475867311979,,70.0
1570781475938576800,2535,1570781475918448206,,70.0
1570781475971898419,2536,1570781475944312078,,70.0
1570781476026859701,2537,1570781475998939476,,70.0
1570781476078612976,2538,1570781476049568418,,70.0
1570781476118506700,2539,1570781476097386494,,70.0
1570781476160503154,2540,1570781476127374721,,70.0
1570781476243274931,2541,1570781476219343119,,70.0
1570781476280117388,2542,1570781476258140477,,70.0
1570781476311791780,2543,1570781476290767412,,70.0
1570781476343997793,2544,1570781476323786322,,70.0
1570781476383295232,2545,1570781476358603640,,70.0
1570781476411242613,2546,1570781476391058752,,70.0
1570781476446924944,2547,1570781476424506951,,70.0
1570781476476248437,2548,1570781476454882494,,70.0
1570781476504235797,2549,1570781476483413828,,70.0
1570781476535229503,2550,1570781476513841911,,70.0
1570781476564034046,2551,1570781476543756013,,70.0
1570781476598628866,2552,1570781476578119527,,70.0
1570781476631551542,2553,1570781476610482239,,70.0
1570781476664077635,2554,1570781476643829855,,70.0
1570781476697039968,2555,1570781476677146930,,70.0
1570781476736822464,2556,1570781476714283328,,70.0
1570781476771525124,2557,1570781476750402901,,70.0
1570781476804975564,2558,1570781476783269998,,70.0
1570781476837482213,2559,1570781476816664227,,70.0
1570781476868395684,2560,1570781476846930725,,70.0
1570781476901180552,2561,1570781476879383122,,70.0
1570781476945216092,2562,1570781476918826357,,70.0
1570781476985673365,2563,1570781476965020673,,70.0
1570781477017199631,2564,1570781476995679706,,70.0
1570781477046795162,2565,1570781477024900221,,70.0
1570781477075153545,2566,1570781477055350969,,70.0
1570781477102557429,2567,1570781477082053097,,70.0
1570781477134912187,2568,1570781477109960699,,70.0
1570781477176143342,2569,1570781477152851190,,70.0
