%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1570781472180597430,2450,1570781472159766430,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781472217213272,2451,1570781472195068056,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781472264154121,2452,1570781472238298338,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781472325175152,2453,1570781472299143033,,159.852554321,159.495162964,-1.41322171688,320.103942871,240.013122559
1570781472398375305,2454,1570781472372614883,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781472454395057,2455,1570781472433862620,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781472496706215,2456,1570781472474080876,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781472545343921,2457,1570781472519056481,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781472595480477,2458,1570781472573054530,,160.093414307,158.671417236,0.568885982037,320.210296631,239.67616272
1570781472643715313,2459,1570781472624163381,,159.748886108,157.345840454,0.813899040222,320.84564209,239.324645996
1570781472693892500,2460,1570781472671930125,,160.178909302,156.519302368,0.621436774731,320.835174561,238.976776123
1570781472734695827,2461,1570781472708312934,,160.252120972,157.125076294,0.636201739311,320.646697998,239.195297241
1570781472774056469,2462,1570781472755194844,,160.306686401,156.847000122,0.748316824436,320.809326172,239.208435059
1570781472805916546,2463,1570781472781193305,,160.505523682,155.371231079,0.754196822643,321.242492676,238.78742981
1570781472862872850,2464,1570781472843731430,,160.429016113,156.621307373,0.73497146368,320.846466064,239.133285522
1570781472911705010,2465,1570781472887948923,,160.545654297,156.325942993,0.585795462132,320.764923096,238.915847778
1570781472948649554,2466,1570781472928400174,,160.250610352,156.999801636,0.842053174973,320.84262085,239.321594238
1570781472982737239,2467,1570781472960040147,,160.729431152,154.329803467,0.846376001835,321.65524292,238.63722229
1570781473010835509,2468,1570781472992205742,,160.665252686,154.857620239,0.995882689953,321.675140381,239.018875122
1570781473042640526,2469,1570781473024051975,,160.081924438,156.413864136,0.821123957634,321.070281982,239.123687744
1570781473076325398,2470,1570781473048708590,,159.439727783,150.87940979,0.919137597084,323.292236328,237.775268555
1570781473141092450,2471,1570781473117240524,,158.611236572,154.3984375,0.5752633214,321.660675049,237.925048828
1570781473179089888,2472,1570781473160495106,,160.268112183,154.549499512,0.825255274773,321.663330078,238.602279663
1570781473225803718,2473,1570781473201018021,,159.560760498,155.215408325,0.956250607967,321.796386719,238.871398926
1570781473261158258,2474,1570781473240028796,,160.017074585,152.399688721,0.976673603058,322.736022949,238.350128174
1570781473314725493,2475,1570781473294454596,,157.843536377,144.116241455,0.654685020447,324.505279541,234.320831299
1570781473353352248,2476,1570781473325296609,,160.223236084,158.535552979,0.624133348465,320.231842041,239.661361694
1570781473407549467,2477,1570781473379693802,,156.729034424,150.062103271,0.812334954739,323.765899658,236.758468628
