%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591672239091789404,1521,1591672239075743032,,2.20000004768
1591672239122139914,1522,1591672239105776619,,2.20000004768
1591672239166035349,1523,1591672239141377038,,2.20000004768
1591672239196084236,1524,1591672239173296672,,2.20000004768
1591672239228561100,1525,1591672239211092499,,2.20000004768
1591672239262597244,1526,1591672239247134316,,2.20000004768
1591672239294625071,1527,1591672239279129034,,2.20000004768
1591672239326457337,1528,1591672239310153711,,2.20000004768
1591672239358348478,1529,1591672239341854020,,2.20000004768
1591672239391316701,1530,1591672239373563932,,2.20000004768
1591672239427471919,1531,1591672239405766809,,2.20000004768
1591672239456412988,1532,1591672239441371037,,2.20000004768
1591672239493714138,1533,1591672239473275506,,2.20000004768
1591672239521493733,1534,1591672239505269203,,2.20000004768
1591672239564395350,1535,1591672239547762745,,2.20000004768
1591672239596699685,1536,1591672239579005081,,2.20000004768
1591672239631649963,1537,1591672239611321771,,2.20000004768
1591672239670782022,1538,1591672239647187329,,2.20000004768
1591672239713729693,1539,1591672239679432991,,2.20000004768
1591672239730205507,1540,1591672239711318862,,2.20000004768
1591672239764091117,1541,1591672239747173424,,2.20000004768
1591672239796291120,1542,1591672239779356266,,2.20000004768
1591672239820714435,1543,1591672239805488122,,2.20000004768
1591672239857676768,1544,1591672239841532175,,2.20000004768
1591672239898659633,1545,1591672239879283224,,2.20000004768
1591672239929241459,1546,1591672239911258409,,2.20000004768
1591672239964703795,1547,1591672239947412686,,2.20000004768
1591672240002217723,1548,1591672239978201374,,2.20000004768
1591672240031848034,1549,1591672240016334092,,2.20000004768
1591672240063972188,1550,1591672240047752500,,2.20000004768
1591672240100658033,1551,1591672240079616374,,2.20000004768
1591672240133078439,1552,1591672240115816152,,2.20000004768
1591672240165130756,1553,1591672240147705564,,2.20000004768
1591672240196009150,1554,1591672240179579053,,2.20000004768
1591672240238214961,1555,1591672240215203386,,2.20000004768
1591672240270809744,1556,1591672240247988524,,2.20000004768
1591672240299473932,1557,1591672240279657234,,2.20000004768
1591672240334075674,1558,1591672240315961495,,2.20000004768
1591672240366410860,1559,1591672240347307403,,2.20000004768
1591672240397872622,1560,1591672240379113620,,2.20000004768
1591672240429809488,1561,1591672240409348100,,2.20000004768
1591672240464367247,1562,1591672240441846039,,2.20000004768
1591672240493920998,1563,1591672240473834211,,2.20000004768
1591672240538142833,1564,1591672240516714348,,2.20000004768
1591672240570635359,1565,1591672240548757772,,2.20000004768
1591672240596825103,1566,1591672240580260258,,2.20000004768
1591672240639378347,1567,1591672240616337415,,2.20000004768
1591672240674756058,1568,1591672240647998521,,2.20000004768
1591672240698463790,1569,1591672240679878813,,2.20000004768
