%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1591610358474216047,1965,1591610358434865121,,0.0,0.0,0.0,0.0,0.0
1591610358512687988,1966,1591610358489983449,,0.0,0.0,0.0,0.0,0.0
1591610358549170611,1967,1591610358516651741,,0.0,0.0,0.0,0.0,0.0
1591610358580114869,1968,1591610358531366254,,0.0,0.0,0.0,0.0,0.0
1591610358599315490,1969,1591610358576318204,,0.0,0.0,0.0,0.0,0.0
1591610358639518997,1970,1591610358597253616,,0.0,0.0,0.0,0.0,0.0
1591610358655220894,1971,1591610358627777761,,0.0,0.0,0.0,0.0,0.0
1591610358679839763,1972,1591610358659097539,,0.0,0.0,0.0,0.0,0.0
1591610358728045158,1973,1591610358692711915,,0.0,0.0,0.0,0.0,0.0
1591610358756404886,1974,1591610358722545626,,0.0,0.0,0.0,0.0,0.0
1591610358800318787,1975,1591610358761213751,,0.0,0.0,0.0,0.0,0.0
1591610358815733522,1976,1591610358792344464,,0.0,0.0,0.0,0.0,0.0
1591610358852800720,1977,1591610358827491599,,0.0,0.0,0.0,0.0,0.0
1591610358896815974,1978,1591610358860580513,,0.0,0.0,0.0,0.0,0.0
1591610358919782899,1979,1591610358891700669,,0.0,0.0,0.0,0.0,0.0
1591610358966183257,1980,1591610358927456103,,0.0,0.0,0.0,0.0,0.0
1591610358985465249,1981,1591610358965353812,,0.0,0.0,0.0,0.0,0.0
1591610359050776287,1982,1591610358999856156,,0.0,0.0,0.0,0.0,0.0
1591610359079028727,1983,1591610359033029002,,0.0,0.0,0.0,0.0,0.0
1591610359123198543,1984,1591610359078618169,,0.0,0.0,0.0,0.0,0.0
1591610359134917189,1985,1591610359102359187,,0.0,0.0,0.0,0.0,0.0
1591610359178357025,1986,1591610359140109011,,0.0,0.0,0.0,0.0,0.0
1591610359211488758,1987,1591610359166559834,,0.0,0.0,0.0,0.0,0.0
1591610359234984186,1988,1591610359191272895,,0.0,0.0,0.0,0.0,0.0
1591610359257666980,1989,1591610359230022786,,0.0,0.0,0.0,0.0,0.0
1591610359297562208,1990,1591610359262151841,,0.0,0.0,0.0,0.0,0.0
1591610359326167485,1991,1591610359295718632,,0.0,0.0,0.0,0.0,0.0
1591610359366785818,1992,1591610359329555605,,0.0,0.0,0.0,0.0,0.0
1591610359392865732,1993,1591610359358639003,,0.0,0.0,0.0,0.0,0.0
1591610359432754907,1994,1591610359391861644,,0.0,0.0,0.0,0.0,0.0
1591610359481978359,1995,1591610359431637364,,0.0,0.0,0.0,0.0,0.0
1591610359498826446,1996,1591610359460742949,,0.0,0.0,0.0,0.0,0.0
1591610359515871349,1997,1591610359494217057,,0.0,0.0,0.0,0.0,0.0
1591610359550848748,1998,1591610359532010901,,0.0,0.0,0.0,0.0,0.0
1591610359595676832,1999,1591610359577038681,,0.0,0.0,0.0,0.0,0.0
1591610359646191741,2000,1591610359600393282,,0.0,0.0,0.0,0.0,0.0
1591610359689348198,2001,1591610359652557805,,0.0,0.0,0.0,0.0,0.0
1591610359711571729,2002,1591610359668898276,,0.0,0.0,0.0,0.0,0.0
1591610359742605029,2003,1591610359697872710,,0.0,0.0,0.0,0.0,0.0
1591610359774095813,2004,1591610359732050592,,0.0,0.0,0.0,0.0,0.0
1591610359833918988,2005,1591610359766001284,,0.0,0.0,0.0,0.0,0.0
1591610359888545756,2006,1591610359805647441,,0.0,0.0,0.0,0.0,0.0
1591610359917952813,2007,1591610359872175483,,0.0,0.0,0.0,0.0,0.0
1591610359951053391,2008,1591610359887119382,,0.0,0.0,0.0,0.0,0.0
1591610359988906124,2009,1591610359932468156,,0.0,0.0,0.0,0.0,0.0
1591610360022371216,2010,1591610359958556374,,0.0,0.0,0.0,0.0,0.0
1591610360050645207,2011,1591610359987691793,,0.0,0.0,0.0,0.0,0.0
1591610360083912110,2012,1591610360014452713,,0.0,0.0,0.0,0.0,0.0
1591610360118352884,2013,1591610360046960347,,0.0,0.0,0.0,0.0,0.0
1591610360136573813,2014,1591610360080835788,,0.0,0.0,0.0,0.0,0.0
1591610360167172741,2015,1591610360122201380,,0.0,0.0,0.0,0.0,0.0
1591610360190700565,2016,1591610360149006298,,0.0,0.0,0.0,0.0,0.0
1591610360205699678,2017,1591610360181178457,,0.0,0.0,0.0,0.0,0.0
1591610360236057995,2018,1591610360214749041,,0.0,0.0,0.0,0.0,0.0
1591610360281171454,2019,1591610360247880493,,0.0,0.0,0.0,0.0,0.0
1591610360319487597,2020,1591610360285133466,,0.0,0.0,0.0,0.0,0.0
1591610360361646725,2021,1591610360329978663,,0.0,0.0,0.0,0.0,0.0
1591610360399446016,2022,1591610360363828823,,0.0,0.0,0.0,0.0,0.0
1591610360430429182,2023,1591610360394837336,,0.0,0.0,0.0,0.0,0.0
1591610360463412462,2024,1591610360423236744,,0.0,0.0,0.0,0.0,0.0
1591610360492360472,2025,1591610360460285907,,0.0,0.0,0.0,0.0,0.0
1591610360534946676,2026,1591610360488379857,,0.0,0.0,0.0,0.0,0.0
1591610360550138251,2027,1591610360525803176,,0.0,0.0,0.0,0.0,0.0
1591610360587783895,2028,1591610360557466037,,0.0,0.0,0.0,0.0,0.0
1591610360615721000,2029,1591610360590677655,,0.0,0.0,0.0,0.0,0.0
