%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1591610358518467963,1041,1591610358390604972,,0.0,-0.0,-0.0,0.0
1591610358580094350,1042,1591610358518136024,,0.0,-9.99999974738e-06,-9.99999974738e-06,9.99999974738e-06
1591610358632396286,1043,1591610358578310012,,0.0,-0.0,-9.99999974738e-06,9.99999974738e-06
1591610358703460490,1044,1591610358632747888,,0.0,-9.99999974738e-06,9.99999974738e-06,0.0
1591610358757628601,1045,1591610358702811956,,0.0,-9.99999974738e-06,0.0,9.99999974738e-06
1591610358810855501,1046,1591610358757683992,,0.0,-1.99999994948e-05,0.0,9.99999974738e-06
1591610358862822627,1047,1591610358810892105,,0.0,-0.0,0.0,0.0
1591610358914857135,1048,1591610358862570047,,0.0,-0.0,9.99999974738e-06,0.0
1591610358971642494,1049,1591610358915065050,,0.0,-0.0,0.0,0.0
1591610359024925371,1050,1591610358971272945,,0.0,9.99999974738e-06,0.0,-9.99999974738e-06
1591610359126528805,1051,1591610359025022029,,0.0,-0.0,1.99999994948e-05,0.0
1591610359232635277,1052,1591610359126662015,,0.0,9.99999974738e-06,-0.0,-9.99999974738e-06
1591610359284766679,1053,1591610359232861042,,0.0,9.99999974738e-06,9.99999974738e-06,-9.99999974738e-06
1591610359348689761,1054,1591610359285633087,,0.0,0.0,-0.0,-0.0
1591610359455350333,1055,1591610359348258018,,0.0,9.99999974738e-06,0.0,-9.99999974738e-06
1591610359527343259,1056,1591610359455624103,,0.0,9.99999974738e-06,-0.0,-0.0
1591610359577004936,1057,1591610359523875951,,0.0,-0.0,-0.0,0.0
1591610359636242756,1058,1591610359577276945,,0.0,-0.0,9.99999974738e-06,0.0
1591610359738819474,1059,1591610359635348081,,0.0,-0.0,9.99999974738e-06,-0.0
1591610359794246710,1060,1591610359739063978,,0.0,-9.99999974738e-06,9.99999974738e-06,0.0
1591610359848071383,1061,1591610359794536113,,0.0,0.0,-0.0,-0.0
1591610359901570532,1062,1591610359848329067,,0.0,-0.0,0.0,0.0
1591610360013194898,1063,1591610359901808977,,0.0,-9.99999974738e-06,0.0,9.99999974738e-06
1591610360070702713,1064,1591610360012366056,,0.0,-9.99999974738e-06,-0.0,0.0
1591610360131943837,1065,1591610360070976018,,0.0,-0.0,-9.99999974738e-06,-0.0
1591610360241396002,1066,1591610360131903886,,0.0,-0.0,-1.99999994948e-05,9.99999974738e-06
1591610360300831178,1067,1591610360241434097,,0.0,0.0,9.99999974738e-06,-0.0
1591610360360580986,1068,1591610360300848960,,0.0,-0.0,-9.99999974738e-06,0.0
1591610360413077077,1069,1591610360360688924,,0.0,0.0,-1.99999994948e-05,0.0
1591610360473916952,1070,1591610360412650108,,0.0,0.0,0.0,-0.0
1591610360535043878,1071,1591610360474050998,,0.0,0.0,-0.0,-0.0
