%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1591610840936238648,1034,1591610840891819270,,0.0,0.0,0.0,0.0,0.0
1591610840980452417,1035,1591610840918874688,,0.0,0.0,0.0,0.0,0.0
1591610841005300897,1036,1591610840957733870,,0.0,0.0,0.0,0.0,0.0
1591610841052419364,1037,1591610840990973728,,0.0,0.0,0.0,0.0,0.0
1591610841087678390,1038,1591610841041299957,,0.0,0.0,0.0,0.0,0.0
1591610841115683639,1039,1591610841073991148,,0.0,0.0,0.0,0.0,0.0
1591610841133067067,1040,1591610841093162192,,0.0,0.0,0.0,0.0,0.0
1591610841153762263,1041,1591610841131096009,,0.0,0.0,0.0,0.0,0.0
1591610841191443075,1042,1591610841163362398,,0.0,0.0,0.0,0.0,0.0
1591610841226781204,1043,1591610841198159282,,0.0,0.0,0.0,0.0,0.0
1591610841249467283,1044,1591610841222502802,,0.0,0.0,0.0,0.0,0.0
1591610841296798107,1045,1591610841254181071,,0.0,0.0,0.0,0.0,0.0
1591610841313327880,1046,1591610841286723681,,0.0,0.0,0.0,0.0,0.0
1591610841355986874,1047,1591610841322239600,,0.0,0.0,0.0,0.0,0.0
1591610841370514339,1048,1591610841352641161,,0.0,0.0,0.0,0.0,0.0
1591610841400716042,1049,1591610841383205209,,0.0,0.0,0.0,0.0,0.0
1591610841446733838,1050,1591610841421760136,,0.0,0.0,0.0,0.0,0.0
1591610841473186724,1051,1591610841453745330,,0.0,0.0,0.0,0.0,0.0
1591610841507468157,1052,1591610841487404725,,0.0,0.0,0.0,0.0,0.0
1591610841542434776,1053,1591610841516409491,,0.0,0.0,0.0,0.0,0.0
1591610841577481370,1054,1591610841549165579,,0.0,0.0,0.0,0.0,0.0
1591610841625929213,1055,1591610841579512783,,0.0,0.0,0.0,0.0,0.0
1591610841656234638,1056,1591610841616191366,,0.0,0.0,0.0,0.0,0.0
1591610841677363715,1057,1591610841649659198,,0.0,0.0,0.0,0.0,0.0
1591610841700359591,1058,1591610841680939783,,0.0,0.0,0.0,0.0,0.0
1591610841736695725,1059,1591610841715339059,,0.0,0.0,0.0,0.0,0.0
1591610841769484257,1060,1591610841748049248,,0.0,0.0,0.0,0.0,0.0
1591610841807740141,1061,1591610841785644884,,0.0,0.0,0.0,0.0,0.0
1591610841840237720,1062,1591610841820396436,,0.0,0.0,0.0,0.0,0.0
1591610841883231449,1063,1591610841857335895,,0.0,0.0,0.0,0.0,0.0
1591610841918202161,1064,1591610841894062992,,0.0,0.0,0.0,0.0,0.0
1591610841943938703,1065,1591610841920990445,,0.0,0.0,0.0,0.0,0.0
1591610841969811350,1066,1591610841954819323,,0.0,0.0,0.0,0.0,0.0
1591610842015485319,1067,1591610841994872030,,0.0,0.0,0.0,0.0,0.0
1591610842043733618,1068,1591610842021011580,,0.0,0.0,0.0,0.0,0.0
1591610842073375719,1069,1591610842051477212,,0.0,0.0,0.0,0.0,0.0
1591610842120988597,1070,1591610842090413103,,0.0,0.0,0.0,0.0,0.0
1591610842134865963,1071,1591610842118110998,,0.0,0.0,0.0,0.0,0.0
1591610842178529222,1072,1591610842157281971,,0.0,0.0,0.0,0.0,0.0
1591610842222642025,1073,1591610842196271566,,0.0,0.0,0.0,0.0,0.0
1591610842238814362,1074,1591610842219020703,,0.0,0.0,0.0,0.0,0.0
1591610842284963712,1075,1591610842265485533,,0.0,0.0,0.0,0.0,0.0
1591610842315297676,1076,1591610842284062704,,0.0,0.0,0.0,0.0,0.0
1591610842335716406,1077,1591610842316127756,,0.0,0.0,0.0,0.0,0.0
1591610842363394390,1078,1591610842346868529,,0.0,0.0,0.0,0.0,0.0
1591610842400869273,1079,1591610842383485811,,0.0,0.0,0.0,0.0,0.0
1591610842452233875,1080,1591610842425354069,,0.0,0.0,0.0,0.0,0.0
1591610842473784447,1081,1591610842452437601,,0.0,0.0,0.0,0.0,0.0
1591610842504923165,1082,1591610842483636752,,0.0,0.0,0.0,0.0,0.0
1591610842536467570,1083,1591610842515852148,,0.0,0.0,0.0,0.0,0.0
1591610842572930874,1084,1591610842555705634,,0.0,0.0,0.0,0.0,0.0
1591610842603302226,1085,1591610842583312392,,0.0,0.0,0.0,0.0,0.0
1591610842638286170,1086,1591610842616492198,,0.0,0.0,0.0,0.0,0.0
1591610842666267183,1087,1591610842648078909,,0.0,0.0,0.0,0.0,0.0
1591610842709702040,1088,1591610842688062201,,0.0,0.0,0.0,0.0,0.0
1591610842736058403,1089,1591610842716445613,,0.0,0.0,0.0,0.0,0.0
1591610842769514149,1090,1591610842750452176,,0.0,0.0,0.0,0.0,0.0
1591610842820478087,1091,1591610842786788379,,0.0,0.0,0.0,0.0,0.0
1591610842856026067,1092,1591610842818080398,,0.0,0.0,0.0,0.0,0.0
1591610842880630451,1093,1591610842847035620,,0.0,0.0,0.0,0.0,0.0
1591610842902962534,1094,1591610842885457762,,0.0,0.0,0.0,0.0,0.0
1591610842937842705,1095,1591610842916031367,,0.0,0.0,0.0,0.0,0.0
1591610842984090272,1096,1591610842947128464,,0.0,0.0,0.0,0.0,0.0
1591610843014798646,1097,1591610842984714629,,0.0,0.0,0.0,0.0,0.0
1591610843039430114,1098,1591610843019664707,,0.0,0.0,0.0,0.0,0.0
1591610843067133091,1099,1591610843048565031,,0.0,0.0,0.0,0.0,0.0
1591610843105791192,1100,1591610843084482409,,0.0,0.0,0.0,0.0,0.0
1591610843151512103,1101,1591610843120992838,,0.0,0.0,0.0,0.0,0.0
1591610843178709712,1102,1591610843154495283,,0.0,0.0,0.0,0.0,0.0
1591610843211870556,1103,1591610843189515499,,0.0,0.0,0.0,0.0,0.0
1591610843247252820,1104,1591610843219162643,,0.0,0.0,0.0,0.0,0.0
1591610843277822213,1105,1591610843256609063,,0.0,0.0,0.0,0.0,0.0
1591610843302764184,1106,1591610843286791580,,0.0,0.0,0.0,0.0,0.0
1591610843339500609,1107,1591610843316709502,,0.0,0.0,0.0,0.0,0.0
1591610843371238638,1108,1591610843352438451,,0.0,0.0,0.0,0.0,0.0
1591610843402011332,1109,1591610843385311384,,0.0,0.0,0.0,0.0,0.0
1591610843435122851,1110,1591610843416553966,,0.0,0.0,0.0,0.0,0.0
1591610843466303162,1111,1591610843451094858,,0.0,0.0,0.0,0.0,0.0
1591610843504262250,1112,1591610843482344645,,0.0,0.0,0.0,0.0,0.0
1591610843534178510,1113,1591610843515434223,,0.0,0.0,0.0,0.0,0.0
1591610843574610326,1114,1591610843554203042,,0.0,0.0,0.0,0.0,0.0
1591610843606475757,1115,1591610843585394311,,0.0,0.0,0.0,0.0,0.0
1591610843648327173,1116,1591610843623621624,,0.0,0.0,0.0,0.0,0.0
1591610843694260104,1117,1591610843656966618,,0.0,0.0,0.0,0.0,0.0
1591610843710851647,1118,1591610843689835306,,0.0,0.0,0.0,0.0,0.0
1591610843748813495,1119,1591610843721714764,,0.0,0.0,0.0,0.0,0.0
1591610843785247172,1120,1591610843762444021,,0.0,0.0,0.0,0.0,0.0
1591610843830059387,1121,1591610843790677314,,0.0,0.0,0.0,0.0,0.0
1591610843853588131,1122,1591610843821190800,,0.0,0.0,0.0,0.0,0.0
1591610843882148978,1123,1591610843852096019,,0.0,0.0,0.0,0.0,0.0
1591610843919593903,1124,1591610843886753179,,0.0,0.0,0.0,0.0,0.0
1591610843959620383,1125,1591610843928221454,,0.0,0.0,0.0,0.0,0.0
1591610843980218749,1126,1591610843957179426,,0.0,0.0,0.0,0.0,0.0
1591610844014278800,1127,1591610843991801666,,43.6006736755,34.2581825256,0.122395820916,383.300445557,264.07623291
1591610844054440915,1128,1591610844027502366,,40.9227104187,37.4210662842,0.349656939507,385.473175049,259.757446289
1591610844086839105,1129,1591610844058198810,,42.2892227173,32.442199707,0.387885808945,382.198028564,262.755218506
1591610844120185612,1130,1591610844090476394,,38.230670929,27.8749675751,0.483343243599,374.573364258,257.247253418
1591610844140948921,1131,1591610844121146825,,51.0605659485,37.6787147522,1.02788960934,382.707489014,255.798843384
1591610844184142118,1132,1591610844158190328,,49.695941925,27.8515491486,0.821200609207,383.125823975,254.02281189
1591610844214807265,1133,1591610844184990947,,48.4674110413,31.4703197479,0.674016237259,380.429046631,252.825958252
1591610844247221062,1134,1591610844215521418,,55.0084381104,31.4137744904,0.841324806213,382.371612549,255.224456787
1591610844280004317,1135,1591610844253460511,,49.0612335205,36.3171730042,0.995322108269,384.367401123,256.032775879
1591610844321456909,1136,1591610844291389342,,48.2365493774,31.2709522247,0.818676769733,381.505523682,255.534469604
1591610844343796907,1137,1591610844318948119,,55.1362533569,39.4502182007,0.546015262604,378.436798096,253.262298584
1591610844391505258,1138,1591610844361857934,,53.5787582397,36.0115127563,1.02629733086,380.596679688,250.40512085
1591610844421200471,1139,1591610844393150944,,55.544757843,38.3469734192,0.831648230553,381.867645264,254.648391724
1591610844440283695,1140,1591610844417190737,,61.2636833191,41.697429657,0.0570418462157,384.316711426,252.882278442
1591610844470722387,1141,1591610844453097226,,49.9931869507,36.005645752,0.866625666618,383.085571289,251.782043457
1591610844506028823,1142,1591610844484427988,,54.102394104,37.1280097961,0.897298336029,380.378082275,254.100738525
1591610844542398648,1143,1591610844522830836,,56.8062705994,37.8921127319,0.272675216198,381.056365967,250.646911621
1591610844584763018,1144,1591610844553633152,,66.3839645386,43.0360946655,0.00603245943785,382.146453857,251.379333496
1591610844624865379,1145,1591610844589497479,,43.6428375244,38.8480491638,0.886018514633,388.365509033,251.382492065
1591610844658630984,1146,1591610844622257459,,49.1269645691,32.8277244568,0.731922149658,388.450286865,258.881561279
