%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610840937669250,1034,1591610840891819270,,2.0
1591610840980480313,1035,1591610840918874688,,2.0
1591610841014591726,1036,1591610840957733870,,2.0
1591610841054192592,1037,1591610840990973728,,2.0
1591610841092189507,1038,1591610841041299957,,2.0
1591610841118876016,1039,1591610841073991148,,2.0
1591610841141792592,1040,1591610841093162192,,2.0
1591610841157003712,1041,1591610841131096009,,2.0
1591610841193892500,1042,1591610841163362398,,2.0
1591610841227748444,1043,1591610841198159282,,2.0
1591610841251123991,1044,1591610841222502802,,2.0
1591610841296631980,1045,1591610841254181071,,2.0
1591610841314836109,1046,1591610841286723681,,2.0
1591610841355755531,1047,1591610841322239600,,2.0
1591610841372949774,1048,1591610841352641161,,2.0
1591610841403048807,1049,1591610841383205209,,2.0
1591610841450618677,1050,1591610841421760136,,2.0
1591610841472910087,1051,1591610841453745330,,2.0
1591610841507468160,1052,1591610841487404725,,2.0
1591610841543889566,1053,1591610841516409491,,2.0
1591610841578923562,1054,1591610841549165579,,2.0
1591610841625741840,1055,1591610841579512783,,2.0
1591610841655093175,1056,1591610841616191366,,2.0
1591610841679439343,1057,1591610841649659198,,2.0
1591610841701839425,1058,1591610841680939783,,2.0
1591610841738401386,1059,1591610841715339059,,2.0
1591610841771476471,1060,1591610841748049248,,2.0
1591610841807715927,1061,1591610841785644884,,2.0
1591610841843608999,1062,1591610841820396436,,2.0
1591610841890258916,1063,1591610841857335895,,2.0
1591610841920397654,1064,1591610841894062992,,2.0
1591610841943862771,1065,1591610841920990445,,2.0
1591610841970784346,1066,1591610841954819323,,2.0
1591610842018133797,1067,1591610841994872030,,2.0
1591610842046456895,1068,1591610842021011580,,2.0
1591610842075348230,1069,1591610842051477212,,2.0
1591610842122002811,1070,1591610842090413103,,2.0
1591610842136928584,1071,1591610842118110998,,2.0
1591610842179859618,1072,1591610842157281971,,2.0
1591610842221489066,1073,1591610842196271566,,2.0
1591610842241021344,1074,1591610842219020703,,2.0
1591610842285784171,1075,1591610842265485533,,2.0
1591610842316022413,1076,1591610842284062704,,2.0
1591610842336584593,1077,1591610842316127756,,2.0
1591610842364766612,1078,1591610842346868529,,2.0
1591610842403545867,1079,1591610842383485811,,2.0
1591610842456011576,1080,1591610842425354069,,2.0
1591610842474818087,1081,1591610842452437601,,2.0
1591610842506548413,1082,1591610842483636752,,2.0
1591610842538356579,1083,1591610842515852148,,2.0
1591610842573518922,1084,1591610842555705634,,2.0
1591610842604470871,1085,1591610842583312392,,2.0
1591610842639562415,1086,1591610842616492198,,2.0
1591610842666246872,1087,1591610842648078909,,2.0
1591610842709735963,1088,1591610842688062201,,2.0
1591610842734188359,1089,1591610842716445613,,2.0
1591610842771881852,1090,1591610842750452176,,2.0
1591610842824635148,1091,1591610842786788379,,2.0
1591610842858572924,1092,1591610842818080398,,2.0
1591610842875039828,1093,1591610842847035620,,2.0
1591610842903540080,1094,1591610842885457762,,2.0
1591610842939708131,1095,1591610842916031367,,2.0
1591610842976269125,1096,1591610842947128464,,2.0
1591610843023742988,1097,1591610842984714629,,2.0
1591610843040363775,1098,1591610843019664707,,2.0
1591610843066902129,1099,1591610843048565031,,2.0
1591610843105687788,1100,1591610843084482409,,2.0
1591610843151899677,1101,1591610843120992838,,2.0
1591610843177225047,1102,1591610843154495283,,2.0
1591610843214699027,1103,1591610843189515499,,2.0
1591610843244610085,1104,1591610843219162643,,2.0
1591610843279618832,1105,1591610843256609063,,2.0
1591610843304316430,1106,1591610843286791580,,2.0
1591610843337351357,1107,1591610843316709502,,2.0
1591610843372167594,1108,1591610843352438451,,2.0
1591610843404865848,1109,1591610843385311384,,2.0
1591610843434137532,1110,1591610843416553966,,2.0
1591610843469835384,1111,1591610843451094858,,2.0
1591610843506490518,1112,1591610843482344645,,2.0
1591610843538033070,1113,1591610843515434223,,2.0
1591610843579447048,1114,1591610843554203042,,2.0
1591610843607993349,1115,1591610843585394311,,2.0
1591610843655808562,1116,1591610843623621624,,2.0
1591610843680941490,1117,1591610843656966618,,2.0
1591610843719789294,1118,1591610843689835306,,2.0
1591610843751701505,1119,1591610843721714764,,2.0
1591610843787882925,1120,1591610843762444021,,2.0
1591610843830041139,1121,1591610843790677314,,2.0
1591610843851712357,1122,1591610843821190800,,2.0
1591610843874104298,1123,1591610843852096019,,2.0
1591610843921590106,1124,1591610843886753179,,2.0
1591610843960447707,1125,1591610843928221454,,2.0
1591610843979048707,1126,1591610843957179426,,2.0
1591610844014164995,1127,1591610843991801666,,2.0
1591610844050048967,1128,1591610844027502366,,2.0
1591610844085618310,1129,1591610844058198810,,2.0
1591610844122100113,1130,1591610844090476394,,2.0
1591610844142038537,1131,1591610844121146825,,2.0
1591610844180515378,1132,1591610844158190328,,2.0
1591610844215509053,1133,1591610844184990947,,2.0
1591610844247228506,1134,1591610844215521418,,2.0
1591610844278658026,1135,1591610844253460511,,2.0
1591610844327978894,1136,1591610844291389342,,2.0
1591610844345677278,1137,1591610844318948119,,2.0
1591610844392471192,1138,1591610844361857934,,2.0
1591610844426422665,1139,1591610844393150944,,2.0
1591610844442983516,1140,1591610844417190737,,2.0
1591610844473676291,1141,1591610844453097226,,2.0
1591610844506041035,1142,1591610844484427988,,2.0
1591610844547386728,1143,1591610844522830836,,2.0
1591610844578180727,1144,1591610844553633152,,2.0
1591610844622352589,1145,1591610844589497479,,2.0
1591610844656990353,1146,1591610844622257459,,2.0
1591610844692794831,1147,1591610844652672486,,2.0
1591610844728100047,1148,1591610844684593672,,2.0
1591610844742515932,1149,1591610844722300411,,2.0
1591610844787051886,1150,1591610844753430362,,2.0
1591610844827675122,1151,1591610844784322994,,2.0
1591610844843908941,1152,1591610844820588842,,2.0
1591610844889415885,1153,1591610844854703717,,2.0
1591610844925557101,1154,1591610844885757294,,2.0
1591610844961435724,1155,1591610844920759121,,2.0
1591610844995923647,1156,1591610844957603009,,2.0
1591610845028056146,1157,1591610844983429743,,2.0
1591610845075461740,1158,1591610845018267050,,2.0
1591610845092915153,1159,1591610845051221350,,2.0
1591610845124268095,1160,1591610845088827109,,2.0
1591610845151511638,1161,1591610845120288766,,2.0
1591610845174192568,1162,1591610845152624455,,2.0
