%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1591610840944227627,510,1591610840889789104,,0.0,9.99999974738e-06,-2.99999992421e-05,0.0
1591610840999835383,511,1591610840943738937,,0.0,9.99999974738e-06,-9.99999974738e-06,-0.0
1591610841052671683,512,1591610840997267007,,0.0,-9.99999974738e-06,1.99999994948e-05,9.99999974738e-06
1591610841107229094,513,1591610841052766084,,0.0,-0.0,9.99999974738e-06,0.0
1591610841182488649,514,1591610841107497930,,0.0,9.99999974738e-06,-9.99999974738e-06,-9.99999974738e-06
1591610841242758208,515,1591610841178431987,,0.0,9.99999974738e-06,9.99999974738e-06,-0.0
1591610841358040970,516,1591610841242784976,,0.0,0.0,9.99999974738e-06,0.0
1591610841434479851,517,1591610841357489109,,0.0,0.0,-1.99999994948e-05,0.0
1591610841487187248,518,1591610841434669017,,0.0,-0.0,0.0,0.0
1591610841553248874,519,1591610841487173080,,0.0,-9.99999974738e-06,-9.99999974738e-06,0.0
1591610841616691220,520,1591610841552768945,,0.0,-9.99999974738e-06,9.99999974738e-06,0.0
1591610841667878312,521,1591610841615608930,,0.0,0.0,2.99999992421e-05,-9.99999974738e-06
1591610841721427167,522,1591610841667345046,,0.0,-0.0,9.99999974738e-06,-0.0
1591610841776278590,523,1591610841721455097,,0.0,9.99999974738e-06,-9.99999974738e-06,-0.0
1591610841844133165,524,1591610841778964996,,0.0,-0.0,-1.99999994948e-05,-0.0
1591610841905867389,525,1591610841841260910,,0.0,-9.99999974738e-06,-1.99999994948e-05,9.99999974738e-06
1591610841967277095,526,1591610841906008958,,0.0,-0.0,-9.99999974738e-06,0.0
1591610842026424486,527,1591610841966607093,,0.0,-9.99999974738e-06,9.99999974738e-06,9.99999974738e-06
1591610842078469263,528,1591610842026508092,,0.0,0.0,9.99999974738e-06,-0.0
1591610842133468453,529,1591610842078157901,,0.0,9.99999974738e-06,-1.99999994948e-05,-9.99999974738e-06
1591610842237282008,530,1591610842133516073,,0.0,-0.0,0.0,-0.0
1591610842301917097,531,1591610842237462997,,0.0,9.99999974738e-06,-9.99999974738e-06,-0.0
1591610842356767134,532,1591610842303149938,,0.0,9.99999974738e-06,-0.0,-0.0
1591610842409766037,533,1591610842357139110,,0.0,-0.0,-9.99999974738e-06,0.0
1591610842462456901,534,1591610842409962892,,0.0,0.0,1.99999994948e-05,0.0
