%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592878655682526965,24,1592878655630522012,,-0.0289900004864
1592878655783805241,25,1592878655682585000,,-0.0326500013471
1592878655835144436,26,1592878655783844947,,-0.0375300012529
1592878655886738803,27,1592878655835165023,,-0.0993800014257
1592878655939318055,28,1592878655886756896,,-0.0271400008351
1592878655991617782,29,1592878655939074993,,-0.0592500008643
1592878656043350551,30,1592878655991302967,,-0.0268099997193
1592878656095545450,31,1592878656043087959,,-0.0193099994212
1592878656147320713,32,1592878656095240116,,0.026839999482
1592878656200186465,33,1592878656147384881,,0.0345200002193
1592878656252049744,34,1592878656199888944,,0.0190500002354
1592878656304973311,35,1592878656252113103,,0.0708499997854
1592878656356700532,36,1592878656304543972,,0.0476800017059
1592878656408611988,37,1592878656356544971,,0.0769200026989
1592878656459627129,38,1592878656408235073,,0.056099999696
1592878656511950198,39,1592878656459594011,,0.0175199992955
1592878656563865732,40,1592878656511734962,,0.0556199997663
1592878656615076965,41,1592878656563643932,,0.00193000002764
1592878656666322597,42,1592878656614892959,,0.0780500024557
1592878656718426411,43,1592878656666371107,,-0.019430000335
1592878656770913719,44,1592878656718460083,,0.00960000045598
1592878656822656643,45,1592878656770644903,,0.0383299998939
1592878656875189009,46,1592878656822712898,,0.0288100000471
1592878656928328445,47,1592878656875485897,,-0.0303199999034
1592878656980042118,48,1592878656928386926,,0.00755999982357
1592878657031850946,49,1592878656980082988,,-0.0309500005096
1592878657084392406,50,1592878657031949043,,-0.0462700016797
1592878657135677613,51,1592878657084089994,,-0.0191799998283
1592878657186851923,52,1592878657135497093,,0.0
1592878657239043827,53,1592878657186866998,,-0.0798100009561
1592878657290703935,54,1592878657238681077,,0.0193000007421
1592878657342916962,55,1592878657290770053,,-0.10367000103
1592878657394928298,56,1592878657342638969,,-0.052049998194
1592878657446876798,57,1592878657394687891,,-0.0614800006151
1592878657549037433,58,1592878657446933031,,-0.0267999991775
1592878657601219236,59,1592878657549082040,,-0.0352399982512
1592878657652510683,60,1592878657601291894,,-0.0555500015616
1592878657704258896,61,1592878657652545928,,0.0117100002244
1592878657755429240,62,1592878657704066038,,0.0213500000536
1592878657807564991,63,1592878657755506038,,0.0447099991143
1592878657860019707,64,1592878657807621002,,0.030700000003
1592878657912460707,65,1592878657860107898,,0.0704900026321
1592878657964276221,66,1592878657912208080,,0.0537399984896
1592878658015886382,67,1592878657964348077,,0.0479499995708
1592878658067646551,68,1592878658015692949,,0.0428499989212
1592878658168663897,69,1592878658067397117,,0.0502899996936
1592878658219995060,70,1592878658168685913,,0.0157999992371
1592878658271267818,71,1592878658220005989,,0.0409200005233
1592878658322650512,72,1592878658271274089,,0.0526599995792
1592878658423827125,73,1592878658322635889,,-0.0233600009233
1592878658476064619,74,1592878658423875093,,0.0207400005311
1592878658527905395,75,1592878658475768089,,-0.00577999977395
1592878658579589149,76,1592878658527996063,,-0.00766000011936
1592878658630763331,77,1592878658579428911,,0.0175000000745
1592878658683213185,78,1592878658630784034,,-0.0486800000072
1592878658734889152,79,1592878658682890892,,-0.0230299998075
1592878658787435927,80,1592878658734927892,,-0.0403599999845
1592878658839225193,81,1592878658787203073,,-0.0306100007147
1592878658891341547,82,1592878658839278936,,-0.0595300011337
1592878658945512399,83,1592878658891412973,,-0.0345299988985
1592878659047717817,84,1592878658945415019,,-0.0425899997354
1592878659099948573,85,1592878659047837972,,-0.0527199991047
1592878659151971762,86,1592878659099982976,,-0.0383500009775
1592878659205170784,87,1592878659152040958,,-0.0710700005293
1592878659256539503,88,1592878659204961061,,-0.0151199996471
1592878659308158248,89,1592878659256331920,,0.015569999814
1592878659360800042,90,1592878659308224916,,0.00771000003442
1592878659412869819,91,1592878659360311031,,0.0537599995732
1592878659465048753,92,1592878659412620067,,0.0401500016451
1592878659566736589,93,1592878659464801073,,0.0440800003707
1592878659618241510,94,1592878659566778898,,0.0549100004137
1592878659670337521,95,1592878659618321895,,0.0911900028586
1592878659722537934,96,1592878659670383930,,0.0115200001746
1592878659824673406,97,1592878659722603082,,0.051709998399
1592878659878130395,98,1592878659824727058,,0.00685000000522
1592878659930746826,99,1592878659877959966,,0.0882899984717
1592878659982799848,100,1592878659930474996,,-0.0247499998659
1592878660034429815,101,1592878659982623100,,-0.0191799998283
1592878660086697828,102,1592878660034173011,,0.0523799993098
1592878660138451609,103,1592878660086441040,,-0.0133899999782
1592878660190906316,104,1592878660138489961,,-0.0230599995703
1592878660243610811,105,1592878660190959930,,-0.0152500001714
1592878660295296691,106,1592878660243185043,,-0.0650999993086
1592878660350498368,107,1592878660295348882,,0.0076700001955
1592878660401656818,108,1592878660350291967,,-0.0473200008273
1592878660453829958,109,1592878660401659011,,-0.015569999814
1592878660505568936,110,1592878660453913927,,-0.0650700032711
1592878660556774633,111,1592878660505374908,,-0.0874399989843
1592878660658607147,112,1592878660556617975,,-0.0195099990815
1592878660711167294,113,1592878660658663034,,-0.0352800004184
1592878660763687003,114,1592878660711316108,,-0.0816700011492
1592878660815906175,115,1592878660763417959,,-0.0326300002635
1592878660867539506,116,1592878660815941095,,-0.00571000017226
1592878660918686119,117,1592878660867336034,,0.0194600000978
1592878660970527361,118,1592878660918706893,,0.0292000006884
1592878661072685510,119,1592878660970603942,,0.0154200000688
1592878661124325751,120,1592878661072779893,,0.0548099987209
1592878661175726215,121,1592878661124159097,,0.0992600023746
1592878661226800525,122,1592878661175538063,,0.0389299988747
1592878661279646448,123,1592878661226840972,,0.0370300002396
1592878661332849153,124,1592878661279375076,,0.0209400001913
1592878661383860204,125,1592878661331520080,,0.0556100010872
1592878661435862606,126,1592878661383619070,,0.00960000045598
1592878661487386782,127,1592878661435916900,,0.0229499991983
1592878661539331194,128,1592878661487247943,,0.0623399987817
1592878661591814497,129,1592878661539339065,,-0.00960000045598
1592878661644409463,130,1592878661591514110,,-0.013419999741
1592878661696383582,131,1592878661644021987,,0.0457100011408
1592878661748218278,132,1592878661696146011,,-0.0633099973202
1592878661851029338,133,1592878661748270034,,-0.0019199999515
1592878661903048050,134,1592878661850759029,,0.0058499998413
1592878661956225510,135,1592878661903111934,,-0.0802199989557
1592878662058235372,136,1592878661955636978,,-0.0628300011158
1592878662110315711,137,1592878662057980060,,-0.0166100002825
