%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592878655682248160,24,1592878655630522012,,-0.0126000000164
1592878655783561593,25,1592878655682585000,,-0.009990000166
1592878655834869703,26,1592878655783844947,,-0.0196000002325
1592878655886573977,27,1592878655835165023,,-0.0056400001049
1592878655938590456,28,1592878655886756896,,-0.00465000001714
1592878655990913748,29,1592878655939074993,,-0.0101100001484
1592878656042595927,30,1592878655991302967,,-0.0106100002304
1592878656095171356,31,1592878656043087959,,-0.00676999986172
1592878656147157304,32,1592878656095240116,,0.00706999981776
1592878656199355042,33,1592878656147384881,,0.00372999999672
1592878656251978016,34,1592878656199888944,,0.000560000014957
1592878656304807174,35,1592878656252113103,,0.00879999995232
1592878656356252804,36,1592878656304543972,,0.0208400003612
1592878656408623152,37,1592878656356544971,,0.0246600005776
1592878656459310087,38,1592878656408235073,,0.0122499996796
1592878656511496692,39,1592878656459594011,,-0.00891000032425
1592878656563372138,40,1592878656511734962,,0.025830000639
1592878656614667591,41,1592878656563643932,,0.0234999991953
1592878656666011970,42,1592878656614892959,,0.0118699995801
1592878656718137894,43,1592878656666371107,,-0.0170799996704
1592878656770447999,44,1592878656718460083,,0.0241100005805
1592878656822336039,45,1592878656770644903,,-0.00245000002906
1592878656874771417,46,1592878656822712898,,0.0118800001219
1592878656928153471,47,1592878656875485897,,0.00116999994498
1592878656979742363,48,1592878656928386926,,-0.00848000030965
1592878657031662761,49,1592878656980082988,,-0.00258000008762
1592878657083733037,50,1592878657031949043,,-0.00944999977946
1592878657135289709,51,1592878657084089994,,-0.0201399996877
1592878657186505898,52,1592878657135497093,,-0.00418000016361
1592878657238984664,53,1592878657186866998,,-0.0095600001514
1592878657290346676,54,1592878657238681077,,-0.00356999994256
1592878657342333793,55,1592878657290770053,,-0.0367200002074
1592878657394350208,56,1592878657342638969,,-0.00182999996468
1592878657446466729,57,1592878657394687891,,-0.0132299996912
1592878657548871610,58,1592878657446933031,,-0.0156100001186
1592878657601092539,59,1592878657549082040,,-0.0070199999027
1592878657652400908,60,1592878657601291894,,-0.00292999995872
1592878657703856678,61,1592878657652545928,,-0.00850000046194
1592878657755007520,62,1592878657704066038,,-0.00176999997348
1592878657807858296,63,1592878657755506038,,0.00374000007287
1592878657860030823,64,1592878657807621002,,-0.00817999988794
1592878657912482744,65,1592878657860107898,,0.0413700006902
1592878657963930717,66,1592878657912208080,,0.0070199999027
1592878658015426745,67,1592878657964348077,,0.010490000248
1592878658067184763,68,1592878658015692949,,0.0106899999082
1592878658168367849,69,1592878658067397117,,0.029149999842
1592878658219786823,70,1592878658168685913,,0.00848000030965
1592878658271103607,71,1592878658220005989,,0.0140300001949
1592878658322337776,72,1592878658271274089,,0.0105699999258
1592878658423855214,73,1592878658322635889,,0.00187999999616
1592878658475295387,74,1592878658423875093,,0.00622999994084
1592878658527538923,75,1592878658475768089,,-0.00508000003174
1592878658579101368,76,1592878658527996063,,0.000180000002729
1592878658630511803,77,1592878658579428911,,0.0039800000377
1592878658682807290,78,1592878658630784034,,0.00429000006989
1592878658734786552,79,1592878658682890892,,-0.0215499997139
1592878658786817196,80,1592878658734927892,,-0.00932999979705
1592878658838893726,81,1592878658787203073,,-0.0189999993891
1592878658891143833,82,1592878658839278936,,-0.0187800005078
1592878658945424729,83,1592878658891412973,,-0.00338999996893
1592878659047295755,84,1592878658945415019,,-0.0338199995458
1592878659099936847,85,1592878659047837972,,-0.0100600002334
1592878659151833591,86,1592878659099982976,,0.00230999989435
1592878659205129743,87,1592878659152040958,,-0.0121799996123
1592878659256146462,88,1592878659204961061,,-0.0141000002623
