%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592883668915746826,1,1592883668858472108,,0.022630000487
1592883668967783225,2,1592883668915405988,,0.0562100000679
1592883669070981285,3,1592883668967443943,,0.00768999988213
1592883669122662439,4,1592883669070667028,,0.025189999491
1592883669174773229,5,1592883669122689962,,0.0422899983823
1592883669276345186,6,1592883669174526929,,-0.025079999119
1592883669328290730,7,1592883669276467084,,0.0196199994534
1592883669379716798,8,1592883669328371047,,-0.0231199990958
1592883669431098888,9,1592883669379739046,,0.00973000004888
1592883669533561821,10,1592883669431232929,,-0.0291300006211
1592883669585193879,11,1592883669533587932,,-0.0234500002116
1592883669637161658,12,1592883669585243940,,-0.0387200005352
1592883669689876656,13,1592883669637231111,,-0.0846399962902
1592883669742378126,14,1592883669689608097,,-0.0419999994338
1592883669793723537,15,1592883669742132902,,-0.0114200003445
1592883669846153916,16,1592883669793792009,,-0.0987199991941
1592883669897802498,17,1592883669845808982,,-0.0346000008285
1592883669952089694,18,1592883669898056030,,-0.0306199993938
1592883670002867421,19,1592883669950495004,,-0.0610200017691
1592883670055549185,20,1592883670002912044,,-0.0152599997818
1592883670107735312,21,1592883670055283069,,0.00763999996707
1592883670160376720,22,1592883670107796907,,0.0152300000191
1592883670212847857,23,1592883670159831047,,0.0422799997032
1592883670265786464,24,1592883670213041067,,0.0319500006735
1592883670318591160,25,1592883670265515089,,0.0647900030017
1592883670372188038,26,1592883670318658113,,0.0846799984574
1592883670424920874,27,1592883670372030019,,0.0243599992245
1592883670479354270,28,1592883670424649000,,0.0836199969053
1592883670531876880,29,1592883670479384899,,0.023749999702
1592883670635192794,30,1592883670531959056,,0.00761000020429
1592883670686770437,31,1592883670634773969,,0.0252899993211
1592883670739344144,32,1592883670686821937,,0.0691699981689
1592883670790480836,33,1592883670739034891,,-0.0134100001305
1592883670842910719,34,1592883670790558099,,-0.0291099995375
1592883670895227002,35,1592883670842879056,,0.0745399966836
1592883670946561028,36,1592883670895062923,,-0.0268300008029
1592883670998072291,37,1592883670946589946,,-0.0368699990213
1592883671050128972,38,1592883670997915029,,-0.0272799991071
1592883671101736595,39,1592883671049864053,,-0.0115499999374
1592883671153612127,40,1592883671101825952,,-0.0442599989474
1592883671205783400,41,1592883671153409957,,-0.0155100002885
1592883671257195111,42,1592883671205523967,,-0.0518100000918
1592883671309409734,43,1592883671257041931,,-0.0135899996385
1592883671362081832,44,1592883671309571027,,-0.131359994411
1592883671464779235,45,1592883671362152099,,0.0190200004727
1592883671516787678,46,1592883671464490890,,-0.0508100017905
1592883671569407449,47,1592883671516882896,,-0.0782599970698
1592883671621353654,48,1592883671569168090,,-0.0267799999565
1592883671674287018,49,1592883671621421098,,-0.0114799998701
1592883671729855182,50,1592883671674034118,,0.0323100015521
1592883671832334558,51,1592883671729518890,,0.0216300003231
1592883671885201919,52,1592883671832495927,,0.0330200009048
1592883671936695937,53,1592883671884829998,,0.0936300009489
1592883671988994311,54,1592883671936755895,,0.0558499991894
1592883672091223561,55,1592883671989062070,,0.0363200008869
1592883672143855501,56,1592883672091289043,,0.0361899994314
1592883672196111736,57,1592883672143625020,,0.0458599999547
1592883672248996647,58,1592883672196168899,,0.0247399993241
1592883672301049092,59,1592883672248620986,,0.0305000003427
1592883672352589857,60,1592883672301110982,,0.0190500002354
1592883672404800806,61,1592883672352627038,,0.0213500000536
1592883672456882990,62,1592883672404584884,,-0.0327199995518
1592883672509258703,63,1592883672456913948,,0.0611499994993
1592883672561650989,64,1592883672508981943,,-0.0749000012875
1592883672613836045,65,1592883672561366081,,0.00953999999911
1592883672666751276,66,1592883672614026069,,0.00760000012815
1592883672719221870,67,1592883672666424036,,-0.0419900007546
1592883672771659095,68,1592883672719084978,,-0.030379999429
1592883672824008851,69,1592883672771770000,,-0.0967999994755
1592883672926496776,70,1592883672824065923,,0.0248600002378
1592883672978882629,71,1592883672926254034,,-0.0508899986744
1592883673030261083,72,1592883672978643894,,-0.0458099991083
1592883673082918033,73,1592883673030250072,,-0.0775099992752
1592883673134216360,74,1592883673082647085,,-0.0439000017941
1592883673188246968,75,1592883673134011030,,-0.0603500008583
1592883673240134299,76,1592883673188311100,,-0.0202600006014
1592883673291574702,77,1592883673239943027,,0.0154900001362
1592883673343756386,78,1592883673291410923,,0.0349700003862
1592883673395714603,79,1592883673343838930,,0.0266999993473
1592883673447312224,80,1592883673395744085,,0.0597199983895
1592883673499064875,81,1592883673447379112,,0.0387299992144
1592883673551479945,82,1592883673498903989,,0.0834499970078
1592883673603989180,83,1592883673551094055,,0.0632300004363
1592883673706849021,84,1592883673604034900,,0.0340000018477
1592883673758540612,85,1592883673706607103,,0.0175500009209
1592883673811162578,86,1592883673758255958,,0.0948700010777
1592883673862672384,87,1592883673810842037,,-0.0304300002754
1592883673914390451,88,1592883673862694025,,0.0520699992776
1592883673965521710,89,1592883673914246082,,-0.0213399995118
1592883674017054865,90,1592883673965550899,,0.0584699995816
1592883674068850989,91,1592883674017082929,,-0.0252299997956
1592883674121229525,92,1592883674068703889,,0.00774999987334
1592883674172645866,93,1592883674120995998,,-0.0172099992633
1592883674226232134,94,1592883674172422885,,-0.0291700009257
1592883674278437373,95,1592883674225924015,,-0.0299100000411
1592883674331142439,96,1592883674278528928,,-0.0114099998027
1592883674383749437,97,1592883674330920934,,-0.0267200004309
1592883674435553631,98,1592883674383917093,,-0.0396299995482
1592883674487327691,99,1592883674435369014,,-0.0680200010538
1592883674589494189,100,1592883674487059116,,-0.0812499970198
1592883674644118582,101,1592883674589576959,,-0.0282899998128
1592883674694336264,102,1592883674642664909,,-0.056510001421
1592883674746441949,103,1592883674694355964,,-0.0754500031471
1592883674799009702,104,1592883674746227979,,-0.0115700000897
1592883674850867352,105,1592883674798702001,,-0.0209599994123
1592883674902830353,106,1592883674850584030,,0.0346900001168
1592883674955248995,107,1592883674902931928,,0.0152799999341
1592883675007795077,108,1592883674955409049,,0.0285800006241
1592883675109056353,109,1592883675007514953,,0.0748500004411
1592883675163415770,110,1592883675108903884,,0.048330001533
1592883675215565724,111,1592883675163186073,,0.0515800006688
1592883675267013418,112,1592883675215296030,,0.046059999615
1592883675368352670,113,1592883675266797065,,0.0485399998724
1592883675421547218,114,1592883675368215084,,0.0167599990964
1592883675472073548,115,1592883675420311927,,0.0518300011754
1592883675524475075,116,1592883675472142934,,0.0135099999607
1592883675575742456,117,1592883675524166107,,0.00577000016347
1592883675627091721,118,1592883675575582981,,0.0466799996793
1592883675729263263,119,1592883675626915931,,-0.044810000807
1592883675780660815,120,1592883675729070901,,0.00586999999359
1592883675832571541,121,1592883675780749082,,-0.0348300002515
1592883675885513858,122,1592883675832576990,,0.00772000011057
1592883675938225833,123,1592883675885262012,,-0.0778200030327
1592883675990281677,124,1592883675938239097,,-0.0528500005603
1592883676041790003,125,1592883675990123033,,0.0
1592883676093688409,126,1592883676041577100,,-0.0855100005865
1592883676145447447,127,1592883676093477010,,-0.0173400007188
1592883676197540790,128,1592883676145256996,,-0.0251100007445
1592883676248763797,129,1592883676196671962,,-0.0952999964356
1592883676300618389,130,1592883676248532056,,-0.0713500007987
1592883676352573014,131,1592883676300474882,,-0.0192499998957
1592883676405109086,132,1592883676352672100,,-0.0344800017774
1592883676456624422,133,1592883676404917955,,0.00573999993503
1592883676508776236,134,1592883676456348896,,0.0291700009257
1592883676560963712,135,1592883676508526086,,0.0287500005215
1592883676616946963,136,1592883676560708999,,0.0268300008029
1592883676668422755,137,1592883676616699934,,0.0768000036478
1592883676720979943,138,1592883676668206930,,0.0582400001585
1592883676822711039,139,1592883676720238924,,0.080719999969
1592883676874322055,140,1592883676822451114,,0.0176100004464
1592883676926264138,141,1592883676874078035,,0.0484200008214
1592883676980284768,142,1592883676926331996,,0.0382700003684
1592883677032134292,143,1592883676980330944,,-0.00925999972969
1592883677084566722,144,1592883677032126903,,0.0366800017655
1592883677136580416,145,1592883677084728956,,0.0646400004625
1592883677189038659,146,1592883677136612892,,0.00771000003442
1592883677240941960,147,1592883677188487052,,-0.0231299996376
1592883677292780393,148,1592883677240761041,,0.0401699990034
1592883677344398563,149,1592883677292296886,,-0.0717900022864
1592883677397554205,150,1592883677344152927,,0.0192799996585
1592883677448076438,151,1592883677396012067,,-0.0597800016403
1592883677500072526,152,1592883677448183059,,0.00575000001118
1592883677552578489,153,1592883677499846935,,-0.0464500002563
1592883677604498237,154,1592883677552735090,,-0.0491599999368
1592883677656538708,155,1592883677604254007,,-0.0485300011933
1592883677708272829,156,1592883677656606912,,-0.024830000475
1592883677810936423,157,1592883677708364009,,-0.0869399979711
1592883677862930970,158,1592883677810551881,,-0.0391400009394
1592883677915020307,159,1592883677862667083,,-0.0460500009358
1592883677967760960,160,1592883677915153026,,-0.0647799968719
1592883678021298553,161,1592883677967538118,,0.00572999985889
1592883678124002335,162,1592883678021429061,,0.00557000003755
1592883678176212806,163,1592883678124074935,,0.0263000000268
1592883678227914048,164,1592883678175956964,,0.0751700028777
1592883678279675661,165,1592883678227921009,,0.075049996376
1592883678381156892,166,1592883678279479026,,0.0194000005722
1592883678433763881,167,1592883678380975008,,0.0413799993694
1592883678485544317,168,1592883678433485984,,0.0590399987996
1592883678536600662,169,1592883678484980106,,0.0407800003886
1592883678588391821,170,1592883678536483049,,0.0213600005955
1592883678641564788,171,1592883678588462114,,0.0519400015473
1592883678693426393,172,1592883678640754938,,-0.0325100012124
1592883678745278709,173,1592883678692593097,,0.0347199998796
1592883678801589826,174,1592883678744992017,,0.0381699986756
1592883678853626215,175,1592883678797228097,,-0.0612599998713
1592883678901097872,176,1592883678849230051,,0.0538400001824
1592883678952947131,177,1592883678901117086,,0.00577999977395
1592883679005650671,178,1592883678952996015,,-0.0520399995148
1592883679060028235,179,1592883679005846977,,-0.0170300006866
1592883679113172580,180,1592883679060029983,,-0.0424499996006
1592883679166051723,181,1592883679112931966,,-0.0245699994266
1592883679267974190,182,1592883679165674924,,-0.0625699982047
1592883679320382856,183,1592883679268088102,,-0.0283199995756
1592883679375011481,184,1592883679320447921,,-0.0840300023556
1592883679426604759,185,1592883679374285936,,-0.0408600009978
1592883679478980698,186,1592883679426691055,,-0.0400700010359
1592883679532176045,187,1592883679478805065,,-0.0805900022388
1592883679583763886,188,1592883679530904054,,-0.0268699992448
1592883679636206413,189,1592883679583427906,,-0.00190000003204
1592883679687974617,190,1592883679635915994,,0.0571600012481
1592883679740239157,191,1592883679687741994,,0.00965000037104
1592883679793978660,192,1592883679740008115,,0.0420899987221
1592883679845023968,193,1592883679792296886,,0.0688500031829
1592883679897022798,194,1592883679844516038,,0.0746899992228
1592883679949252097,195,1592883679896768093,,0.0248799994588
1592883680001989425,196,1592883679949310064,,0.0418700017035
1592883680103883282,197,1592883680001701116,,0.0591700002551
1592883680156687805,198,1592883680103949069,,0.0254299994558
1592883680208454724,199,1592883680156378984,,0.0286100003868
1592883680260263269,200,1592883680208527088,,0.0191799998283
1592883680315770710,201,1592883680260296106,,0.0560199990869
1592883680418939424,202,1592883680315838098,,-0.0126000000164
1592883680470398546,203,1592883680418600082,,-0.000969999993686
1592883680522576806,204,1592883680470489025,,0.00963999982923
1592883680574795056,205,1592883680522653102,,-0.0536799989641
1592883680627435208,206,1592883680574907064,,0.0133999995887
1592883680679633268,207,1592883680626946926,,-0.0710999965668
1592883680732774239,208,1592883680679790019,,-0.00756999989972
1592883680784075069,209,1592883680732481002,,-0.015180000104
1592883680837282974,210,1592883680784029960,,-0.114450000226
1592883680889553754,211,1592883680837024927,,0.024529999122
