%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1592883668915874618,1,1592883668858472108,,-1.42036128044,-0.427884846926,-0.907842874527
1592883668969553798,2,1592883668915405988,,-1.41965937614,-0.426442176104,-0.907843530178
1592883669069382267,3,1592883668967443943,,-1.41905260086,-0.425085186958,-0.907840907574
1592883669122483938,4,1592883669070667028,,-1.41787934303,-0.422091513872,-0.907856941223
1592883669174247990,5,1592883669122689962,,-1.41727375984,-0.420460790396,-0.907856523991
1592883669276694721,6,1592883669174526929,,-1.41670572758,-0.418898075819,-0.90786242485
1592883669327978591,7,1592883669276467084,,-1.41570281982,-0.415569812059,-0.907852470875
1592883669379618809,8,1592883669328371047,,-1.41526699066,-0.413920730352,-0.907852172852
1592883669430977730,9,1592883669379739046,,-1.41486895084,-0.41225233674,-0.907859861851
1592883669533260330,10,1592883669431232929,,-1.41449213028,-0.410651564598,-0.907861053944
1592883669584838256,11,1592883669533587932,,-1.41396868229,-0.407682746649,-0.907874941826
1592883669636771812,12,1592883669585243940,,-1.41379749775,-0.406271547079,-0.907876372337
1592883669689200328,13,1592883669637231111,,-1.41367518902,-0.405077189207,-0.907886266708
1592883669742407979,14,1592883669689608097,,-1.41362583637,-0.403981089592,-0.907881259918
1592883669793369199,15,1592883669742132902,,-1.41364240646,-0.402915865183,-0.907891333103
1592883669846182295,16,1592883669793792009,,-1.41372454166,-0.402134597301,-0.907881855965
1592883669897919124,17,1592883669845808982,,-1.41380786896,-0.401444166899,-0.907889068127
1592883669952064607,18,1592883669898056030,,-1.41401565075,-0.400861740112,-0.907878994942
1592883670002477954,19,1592883669950495004,,-1.41428339481,-0.40049892664,-0.907908558846
1592883670054946448,20,1592883670002912044,,-1.41466784477,-0.4003675282,-0.907913923264
1592883670107583631,21,1592883670055283069,,-1.41509282589,-0.400424182415,-0.90792286396
1592883670160348625,22,1592883670107796907,,-1.41553759575,-0.400587528944,-0.907924711704
1592883670212250861,23,1592883670159831047,,-1.41605257988,-0.400855153799,-0.90792876482
1592883670265042730,24,1592883670213041067,,-1.41659283638,-0.401281446218,-0.907938480377
1592883670318008184,25,1592883670265515089,,-1.41712081432,-0.40195569396,-0.907943606377
1592883670371561496,26,1592883670318658113,,-1.41774713993,-0.402868002653,-0.907936215401
1592883670424118423,27,1592883670372030019,,-1.4183152914,-0.403901457787,-0.907946050167
1592883670479136084,28,1592883670424649000,,-1.4189953804,-0.405121058226,-0.907922685146
1592883670531534005,29,1592883670479384899,,-1.41966581345,-0.406486362219,-0.907932460308
1592883670635179247,30,1592883670531959056,,-1.42028307915,-0.407837063074,-0.907928943634
1592883670686537382,31,1592883670634773969,,-1.42150986195,-0.410759359598,-0.907938539982
1592883670739291399,32,1592883670686821937,,-1.42210316658,-0.412446826696,-0.907942712307
1592883670790211829,33,1592883670739034891,,-1.42270314693,-0.414100885391,-0.907948672771
1592883670842793095,34,1592883670790558099,,-1.42320919037,-0.415679007769,-0.907968223095
1592883670894826596,35,1592883670842879056,,-1.42373728752,-0.41749215126,-0.907968640327
1592883670946294595,36,1592883670895062923,,-1.42419421673,-0.419246464968,-0.907973051071
1592883670997917478,37,1592883670946589946,,-1.42461884022,-0.420881539583,-0.907958686352
1592883671049636698,38,1592883670997915029,,-1.42496204376,-0.422454178333,-0.907971262932
1592883671101571042,39,1592883671049864053,,-1.42528939247,-0.424019038677,-0.90798074007
1592883671153222902,40,1592883671101825952,,-1.42554068565,-0.425480514765,-0.907983720303
1592883671205365655,41,1592883671153409957,,-1.42574119568,-0.426893353462,-0.907976865768
1592883671256777430,42,1592883671205523967,,-1.42584955692,-0.428190618753,-0.90798419714
1592883671309117711,43,1592883671257041931,,-1.42590904236,-0.429441124201,-0.907977223396
1592883671361774680,44,1592883671309571027,,-1.42591917515,-0.430353194475,-0.907984733582
1592883671464092441,45,1592883671362152099,,-1.42584431171,-0.431317776442,-0.907991588116
1592883671516437008,46,1592883671464490890,,-1.4256131649,-0.432652890682,-0.908002972603
1592883671568831799,47,1592883671516882896,,-1.42536330223,-0.433058381081,-0.907997310162
1592883671621159778,48,1592883671569168090,,-1.42501819134,-0.433267444372,-0.908003926277
1592883671673852289,49,1592883671621421098,,-1.42464697361,-0.433244347572,-0.908001244068
1592883671729799166,50,1592883671674034118,,-1.42420589924,-0.433101683855,-0.908004581928
1592883671831785061,51,1592883671729518890,,-1.42370939255,-0.432849943638,-0.908007442951
1592883671885063371,52,1592883671832495927,,-1.42271149158,-0.431899011135,-0.908008694649
1592883671936367965,53,1592883671884829998,,-1.42216038704,-0.431114137173,-0.908004462719
1592883671988604764,54,1592883671936755895,,-1.42153668404,-0.430204838514,-0.908017218113
1592883672090963193,55,1592883671989062070,,-1.42098486423,-0.429130584002,-0.908034980297
1592883672143247101,56,1592883672091289043,,-1.41977119446,-0.426671773195,-0.908038020134
1592883672195918432,57,1592883672143625020,,-1.41913926601,-0.425281554461,-0.908046126366
1592883672248941019,58,1592883672196168899,,-1.41851294041,-0.423808187246,-0.908047914505
