%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592883668917565311,1,1592883668858472108,,0.0154999997467
1592883668967793882,2,1592883668915405988,,0.0161899998784
1592883669069295915,3,1592883668967443943,,0.00329999998212
1592883669122227504,4,1592883669070667028,,0.0203699991107
1592883669174176285,5,1592883669122689962,,-0.00101999996696
1592883669275962462,6,1592883669174526929,,-0.00258999993093
1592883669327816622,7,1592883669276467084,,0.00456999987364
1592883669379614626,8,1592883669328371047,,0.00511999987066
1592883669430813101,9,1592883669379739046,,-0.00724999979138
1592883669533210083,10,1592883669431232929,,-0.00725999986753
1592883669584757515,11,1592883669533587932,,-0.00738999992609
1592883669636664513,12,1592883669585243940,,-0.0263700000942
1592883669689102924,13,1592883669637231111,,-0.0131200002506
1592883669742369466,14,1592883669689608097,,-0.0138499997556
1592883669793238710,15,1592883669742132902,,-0.00473999977112
1592883669846134410,16,1592883669793792009,,-0.0348899997771
1592883669897791005,17,1592883669845808982,,-0.00149000005331
1592883669951986001,18,1592883669898056030,,-0.0133800003678
1592883670002366246,19,1592883669950495004,,2.99999992421e-05
1592883670054842317,20,1592883670002912044,,-0.00757999997586
1592883670107258143,21,1592883670055283069,,-0.00467000016943
1592883670160294208,22,1592883670107796907,,0.00474999984726
1592883670212024499,23,1592883670159831047,,-0.00692000007257
1592883670264953878,24,1592883670213041067,,0.00706000020728
1592883670317787442,25,1592883670265515089,,0.0295599997044
1592883670371354984,26,1592883670318658113,,0.00346000003628
1592883670423924436,27,1592883670372030019,,0.0294300001115
1592883670479031072,28,1592883670424649000,,0.0279699992388
1592883670531376492,29,1592883670479384899,,-0.00445999996737
1592883670635181294,30,1592883670531959056,,0.0161499995738
1592883670686486265,31,1592883670634773969,,0.01176999975
1592883670739261975,32,1592883670686821937,,0.00875000003725
1592883670790210223,33,1592883670739034891,,-0.00175000005402
1592883670843088905,34,1592883670790558099,,-0.00468999985605
1592883670894622708,35,1592883670842879056,,0.020300000906
1592883670946434358,36,1592883670895062923,,-0.0125599997118
1592883670997670009,37,1592883670946589946,,-0.00258000008762
1592883671049269359,38,1592883670997915029,,-0.0153999999166
1592883671101307183,39,1592883671049864053,,-0.0019199999515
1592883671153205748,40,1592883671101825952,,-0.0176100004464
1592883671205174336,41,1592883671153409957,,-0.0105100004002
1592883671256714398,42,1592883671205523967,,-0.00645000021905
1592883671308955407,43,1592883671257041931,,-0.00922999996692
1592883671361696731,44,1592883671309571027,,-0.0194400008768
1592883671463985599,45,1592883671362152099,,-0.015569999814
1592883671516281989,46,1592883671464490890,,-0.0143200000748
1592883671568730374,47,1592883671516882896,,-0.00613000011072
1592883671620930851,48,1592883671569168090,,-0.000809999997728
1592883671673832680,49,1592883671621421098,,-0.00572999985889
1592883671729792701,50,1592883671674034118,,0.00411000009626
1592883671831551884,51,1592883671729518890,,-0.0227000005543
1592883671885051275,52,1592883671832495927,,0.0172400008887
1592883671936330485,53,1592883671884829998,,0.0243999995291
1592883671988559937,54,1592883671936755895,,0.00530999992043
1592883672090803930,55,1592883671989062070,,0.0188999995589
1592883672143146564,56,1592883672091289043,,0.0173400007188
1592883672195555406,57,1592883672143625020,,0.0137099996209
1592883672248878600,58,1592883672196168899,,0.0108500001952
1592883672300578596,59,1592883672248620986,,0.00798000022769
1592883672352168703,60,1592883672301110982,,0.0105799995363
1592883672404404043,61,1592883672352627038,,-0.00586999999359
1592883672456392312,62,1592883672404584884,,-0.00124000001233
1592883672508421913,63,1592883672456913948,,0.0140399998054
1592883672560776560,64,1592883672508981943,,-0.0135899996385
1592883672613307252,65,1592883672561366081,,0.00453000003472
1592883672665902665,66,1592883672614026069,,-0.00725999986753
1592883672719041457,67,1592883672666424036,,-0.0200800001621
1592883672771179130,68,1592883672719084978,,-0.00523999985307
1592883672823628316,69,1592883672771770000,,-0.0220100004226
1592883672925787926,70,1592883672824065923,,-0.00626999977976
1592883672978151132,71,1592883672926254034,,-0.0123899998143
1592883673029759991,72,1592883672978643894,,-0.0171399991959
1592883673082831827,73,1592883673030250072,,-0.0141200004146
1592883673133739187,74,1592883673082647085,,-0.00576000008732
1592883673185663986,75,1592883673134011030,,-0.0112600000575
1592883673239649593,76,1592883673188311100,,-0.00285000004806
1592883673291076860,77,1592883673239943027,,-0.00791000016034
1592883673343367563,78,1592883673291410923,,-0.00205000001006
1592883673395302650,79,1592883673343838930,,0.0111699998379
1592883673447015436,80,1592883673395744085,,0.011040000245
1592883673498523249,81,1592883673447379112,,0.0108000002801
1592883673550606893,82,1592883673498903989,,0.0117600001395
1592883673603596495,83,1592883673551094055,,0.0301900003105
1592883673706229220,84,1592883673604034900,,0.00594000006095
1592883673757794495,85,1592883673706607103,,0.0207800008357
1592883673809888521,86,1592883673758255958,,0.00829000025988
1592883673862346070,87,1592883673810842037,,0.0112100001425
1592883673914300588,88,1592883673862694025,,-0.00467000016943
1592883673965211956,89,1592883673914246082,,0.00801999960095
1592883674016715278,90,1592883673965550899,,0.0014600000577
1592883674068309679,91,1592883674017082929,,0.000839999993332
1592883674120674700,92,1592883674068703889,,0.00545000005513
1592883674172262436,93,1592883674120995998,,-0.000780000002123
1592883674224322175,94,1592883674172422885,,-0.00961000006646
1592883674277916566,95,1592883674225924015,,-0.0144499996677
1592883674330437364,96,1592883674278528928,,-0.0192200001329
1592883674382751953,97,1592883674330920934,,-0.00343000004068
1592883674435205530,98,1592883674383917093,,-0.000679999997374
1592883674486693654,99,1592883674435369014,,-0.0208100005984
