%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592886936655915820,1,1592886936604512929,,0.00711642997339,-0.0191516522318,0.00285369460471,0.0206294190139
1592886936707562852,2,1592886936656300067,,0.00704341288656,-0.0167079046369,0.00439623324201,0.0186571869999
1592886936759047542,3,1592886936707767963,,0.00744000915438,-0.0158248413354,0.00479762535542,0.0181327480823
1592886936810321013,4,1592886936759157896,,0.00896440353245,-0.0141813950613,0.00561357149854,0.0176913738251
1592886936862385575,5,1592886936810775041,,0.0104174781591,-0.0112522663549,0.00974684488028,0.0181697104126
1592886936914442934,6,1592886936862633943,,0.0111634796485,-0.00898865424097,0.00963528454304,0.0172701440752
1592886936966869516,7,1592886936915105104,,0.0105740455911,-0.0068021430634,0.00927192252129,0.0156220402569
1592886937019090204,8,1592886936967389106,,0.0116906091571,-0.00511999288574,0.0102923233062,0.0163956265897
1592886937071260165,9,1592886937019640922,,0.0126535156742,-0.00439928798005,0.0121733350679,0.0181012507528
1592886937122870918,10,1592886937071784019,,0.0118575235829,-0.00111805717461,0.0139239970595,0.018322898075
1592886937174674817,11,1592886937123331069,,0.0123252319172,0.00127644930035,0.0153552871197,0.0197313334793
1592886937226210864,12,1592886937175184011,,0.0107897818089,0.00322862807661,0.015367070213,0.0190523043275
1592886937277687884,13,1592886937226639032,,0.0109769972041,0.00490620918572,0.0162968505174,0.0202522277832
1592886937329728454,14,1592886937278264999,,0.0109390402213,0.00716449320316,0.0155234504491,0.0202970467508
1592886937382140673,15,1592886937330279111,,0.0117397522554,0.0102464482188,0.017094373703,0.0231306962669
1592886937434073240,16,1592886937382627964,,0.00964263174683,0.00994112715125,0.0147571191192,0.0202380567789
1592886937486263859,17,1592886937434669017,,0.00988967623562,0.0122614288703,0.0175089910626,0.0235523469746
1592886937538613074,18,1592886937486860036,,0.00893357768655,0.0128690917045,0.0166747253388,0.0228794403374
1592886937590718600,19,1592886937539184093,,0.00857177656144,0.0148113872856,0.0161741599441,0.0235468894243
1592886937697590433,20,1592886937591253995,,0.00809266325086,0.0187068730593,0.0149218197912,0.0252606216818
1592886937744407920,21,1592886937692956924,,0.0042356653139,0.0199839640409,0.0133292628452,0.024391984567
1592886937796566406,22,1592886937744980096,,0.0038647830952,0.0221116654575,0.0127449035645,0.0258126892149
1592886937848852827,23,1592886937797214031,,0.00210802140646,0.0210768468678,0.00984913017601,0.023359850049
1592886937901017361,24,1592886937849376916,,0.00169361929875,0.02365090698,0.00894310791045,0.0253419205546
