%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592886936655907723,1,1592886936604512929,,0.0330599993467
1592886936707387386,2,1592886936656300067,,-0.0380799993873
1592886936759093671,3,1592886936707767963,,-0.0101899998263
1592886936810309738,4,1592886936759157896,,-0.00858999975026
1592886936862388950,5,1592886936810775041,,0.0092700002715
1592886936915033808,6,1592886936862633943,,-0.017349999398
1592886936966950765,7,1592886936915105104,,-0.0314100012183
1592886937019408355,8,1592886936967389106,,0.0148000000045
1592886937071430292,9,1592886937019640922,,0.0326399989426
1592886937122885049,10,1592886937071784019,,0.00425000023097
1592886937174838068,11,1592886937123331069,,0.0273199994117
1592886937226317213,12,1592886937175184011,,-0.0131000000983
1592886937277787263,13,1592886937226639032,,0.0233200006187
1592886937329805710,14,1592886937278264999,,0.000869999988936
1592886937382128971,15,1592886937330279111,,0.0544800013304
1592886937434196816,16,1592886937382627964,,-0.0552599988878
1592886937486396447,17,1592886937434669017,,0.0636899992824
1592886937538823460,18,1592886937486860036,,-0.0128899998963
1592886937590777224,19,1592886937539184093,,0.0127600003034
1592886937697646396,20,1592886937591253995,,0.0329100005329
1592886937744550723,21,1592886937692956924,,-0.00853999983519
1592886937796737079,22,1592886937744980096,,0.0273100007325
1592886937848969479,23,1592886937797214031,,-0.0469599999487
1592886937901790820,24,1592886937849376916,,0.0379999987781
1592886937953516068,25,1592886937901623010,,-0.0535099990666
1592886938005845080,26,1592886937953927040,,0.0356499999762
1592886938057415901,27,1592886938005537986,,-0.0325199998915
1592886938109589641,28,1592886938057894945,,-0.0331300012767
1592886938161871595,29,1592886938110385894,,-0.0324999988079
1592886938213339082,30,1592886938162214040,,-0.0437600016594
1592886938265599371,31,1592886938213785886,,0.0815400034189
1592886938317896929,32,1592886938266084909,,-0.0861200019717
1592886938369218397,33,1592886938318023920,,0.0424199998379
1592886938421007946,34,1592886938369613885,,-0.0230500008911
1592886938473151711,35,1592886938421622037,,-0.00827999971807
1592886938525508797,36,1592886938473876953,,0.0109200002626
1592886938577995791,37,1592886938526226043,,-0.00106999999844
1592886938630168183,38,1592886938578454971,,0.0136599997059
1592886938681576395,39,1592886938629961013,,-0.0376299992204
1592886938733809255,40,1592886938682041883,,0.0377900004387
1592886938785877256,41,1592886938734280109,,0.00807000044733
1592886938837742282,42,1592886938786330938,,0.00126000004821
1592886938888971162,43,1592886938837832927,,0.044280000031
1592886938941372139,44,1592886938889445066,,0.00793000031263
1592886939043893440,45,1592886938941910982,,-0.00607000011951
1592886939096357090,46,1592886939044554948,,0.00581000000238
1592886939148391254,47,1592886939097069025,,0.0579899996519
1592886939200279048,48,1592886939148498058,,-0.0448299981654
1592886939252568896,49,1592886939200802087,,0.0325799994171
1592886939304871508,50,1592886939253000974,,-0.0341700017452
1592886939406760914,51,1592886939305357933,,0.0197199992836
1592886939458626451,52,1592886939407217025,,0.00218999991193
1592886939511120526,53,1592886939459299087,,-0.0423800013959
1592886939562761470,54,1592886939511620044,,0.0243400000036
1592886939616104805,55,1592886939563129901,,-0.0285700000823
1592886939668355602,56,1592886939616607904,,0.0314900018275
1592886939720143895,57,1592886939668914079,,-0.0501700006425
1592886939774850158,58,1592886939720870971,,0.0285599995404
1592886939826465118,59,1592886939774501085,,-0.0585599988699
1592886939882091622,60,1592886939826983928,,0.0388199985027
1592886939984378303,61,1592886939882525920,,-0.0662200003862
1592886940036592899,62,1592886939984910011,,0.00634999992326
1592886940087953238,63,1592886940036834001,,0.00552000012249
1592886940139543746,64,1592886940088357925,,-0.0386499986053
1592886940191414092,65,1592886940140089035,,0.032120000571
1592886940243719145,66,1592886940191850900,,-0.0352099984884
1592886940296281110,67,1592886940244378089,,0.0581200011075
1592886940349096996,68,1592886940296864986,,0.00107999995816
1592886940401032674,69,1592886940349930047,,0.000500000023749
1592886940503702856,70,1592886940401489973,,0.000600000028498
1592886940556128237,71,1592886940504132986,,0.0283100008965
1592886940609318497,72,1592886940556590080,,-0.0298399999738
1592886940660863744,73,1592886940608963012,,0.0608800016344
1592886940713349085,74,1592886940661448955,,0.0264999996871
1592886940767275391,75,1592886940714059114,,-0.019640000537
1592886940819113128,76,1592886940767098903,,-0.0438599996269
1592886940871665884,77,1592886940819746017,,0.0626699998975
1592886940924226039,78,1592886940872243881,,-0.0264400001615
1592886940976689838,79,1592886940924823045,,-0.0127400001511
1592886941029269777,80,1592886940977261066,,0.0290799997747
1592886941081657371,81,1592886941029836893,,-0.0111199999228
1592886941134226655,82,1592886941082252979,,0.0283499993384
1592886941187296230,83,1592886941134639978,,-0.0622499994934
1592886941238938581,84,1592886941186980962,,-0.0189699996263
1592886941291073437,85,1592886941239440917,,0.0277600008994
1592886941343660330,86,1592886941291491985,,-0.048900000751
1592886941396687098,87,1592886941344521045,,0.00295000011101
1592886941449376989,88,1592886941397027969,,-0.0258099995553
1592886941551643049,89,1592886941449671983,,-0.0106800002977
1592886941603850803,90,1592886941552161931,,0.00182999996468
1592886941655724550,91,1592886941604239940,,-0.0344499982893
1592886941708206961,92,1592886941656303882,,0.0130799999461
1592886941760796113,93,1592886941708754062,,0.0160199999809
1592886941812775883,94,1592886941761270046,,-0.0409400016069
1592886941865327341,95,1592886941813534021,,0.0218899995089
1592886941919129563,96,1592886941865897893,,0.0479400008917
1592886941970587043,97,1592886941918889045,,-0.0287900008261
1592886942071994230,98,1592886941970909118,,0.0705899968743
1592886942123441385,99,1592886942072278022,,0.0168099999428
1592886942175777282,100,1592886942123976945,,-0.0567100010812
1592886942227846272,101,1592886942176269054,,0.0502300001681
1592886942330274366,102,1592886942228440046,,0.00937999971211
1592886942383017505,103,1592886942331080913,,0.00164000003133
1592886942445708408,104,1592886942383968114,,-0.0101600000635
1592886942497677716,105,1592886942446592092,,-0.0258900001645
1592886942550085118,106,1592886942497980117,,0.0299900006503
1592886942601746420,107,1592886942549690961,,0.0166500005871
1592886942654571136,108,1592886942602263927,,-0.0202799998224
1592886942706307705,109,1592886942654884099,,0.0199500005692
1592886942809408402,110,1592886942706626892,,-0.0430199988186
1592886942861108838,111,1592886942809175968,,-0.00961000006646
1592886942914519737,112,1592886942862001895,,0.0111199999228
1592886942966171123,113,1592886942914237976,,-0.0420800000429
1592886943018779508,114,1592886942966767072,,0.026060000062
1592886943070724615,115,1592886943019709110,,-0.043140001595
1592886943122324933,116,1592886943071115016,,-0.00639999983832
1592886943175182498,117,1592886943122489929,,0.0076700001955
1592886943226527930,118,1592886943174583911,,-0.0198699999601
1592886943279105736,119,1592886943227086067,,-0.0173599999398
1592886943381505068,120,1592886943279472112,,0.000980000011623
1592886943435337960,121,1592886943383183002,,0.00731999985874
1592886943487907141,122,1592886943436361074,,0.0154999997467
1592886943540315338,123,1592886943488213062,,0.0159900002182
1592886943592407147,124,1592886943540584087,,0.0243299994618
1592886943645230361,125,1592886943592925071,,0.0118599999696
1592886943697139416,126,1592886943645203113,,-0.00832000002265
1592886943748790082,127,1592886943697722911,,0.0358900018036
1592886943801279777,128,1592886943749350070,,-0.0161499995738
1592886943904219076,129,1592886943801793098,,0.0179699994624
1592886943956036460,130,1592886943904690980,,-0.000110000000859
1592886944008512693,131,1592886943956638097,,0.061400000006
1592886944061031691,132,1592886944009040117,,-0.0344499982893
