%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average
1591672239090488597,1521,1591672239075743032,,54.5679779053,37.366355896,-0.414320766926,396.941619873,254.127044678,0.0
1591672239120831477,1522,1591672239105776619,,47.9542160034,38.6398429871,-0.65372377634,398.35357666,248.229324341,0.0
1591672239164335415,1523,1591672239141377038,,48.8609542847,40.1188812256,-0.248452961445,397.913452148,250.739334106,0.0
1591672239194829230,1524,1591672239173296672,,46.3993606567,38.2757911682,-0.925327777863,401.472625732,245.255630493,0.0
1591672239227655140,1525,1591672239211092499,,59.7851638794,45.9674377441,-0.220371648669,398.982147217,252.264343262,0.0
1591672239260788897,1526,1591672239247134316,,59.7247657776,52.9401245117,0.365241616964,396.988739014,254.613418579,0.0
1591672239293289769,1527,1591672239279129034,,69.0912704468,53.2088050842,0.026118952781,396.988952637,253.672454834,0.0
1591672239325022126,1528,1591672239310153711,,72.5052185059,54.2558822632,0.228156477213,394.768920898,254.706771851,0.0
1591672239356597615,1529,1591672239341854020,,67.8227386475,60.3275794983,0.0512365549803,392.332763672,253.625015259,0.0
1591672239390914215,1530,1591672239373563932,,73.9239044189,63.3940696716,-0.661282896996,393.181304932,252.336120605,0.0
1591672239425638146,1531,1591672239405766809,,65.3066864014,62.4245910645,-0.0707580596209,390.181091309,253.314819336,0.0
1591672239455652947,1532,1591672239441371037,,66.3594894409,64.3363494873,-0.48202124238,390.593109131,253.514389038,0.0
1591672239492184528,1533,1591672239473275506,,66.596206665,59.8326225281,0.0995094105601,392.110046387,252.464935303,0.0
1591672239521286472,1534,1591672239505269203,,62.9431190491,56.8174133301,-0.411276221275,390.878814697,254.766830444,0.0
1591672239562259147,1535,1591672239547762745,,65.1581039429,60.3858604431,1.46937727928,390.231658936,253.487991333,0.0
1591672239595288566,1536,1591672239579005081,,72.3150787354,67.8855667114,0.899989962578,393.09942627,254.266220093,0.0
1591672239630412659,1537,1591672239611321771,,74.1743621826,63.8803291321,0.257528871298,394.395263672,254.588287354,56.3419342041
1591672239668843497,1538,1591672239647187329,,77.0006942749,63.5655097961,0.0796660706401,395.460693359,254.31300354,56.3419342041
1591672239711241038,1539,1591672239679432991,,73.8400726318,62.6002006531,0.23093880713,393.734680176,254.470977783,56.8301925659
1591672239728926924,1540,1591672239711318862,,74.5235061646,63.1240577698,0.217768281698,393.550415039,253.988632202,56.8301925659
1591672239763572628,1541,1591672239747173424,,71.638130188,65.3160705566,0.176881164312,392.794921875,253.676269531,57.3534317017
1591672239794630552,1542,1591672239779356266,,69.9288864136,63.1915855408,0.405507564545,392.366790771,253.245147705,57.3534317017
