%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610358473753298,1965,1591610358434865121,,2.0
1591610358511382921,1966,1591610358489983449,,2.0
1591610358552076846,1967,1591610358516651741,,2.0
1591610358576508551,1968,1591610358531366254,,2.0
1591610358604747741,1969,1591610358576318204,,2.0
1591610358638095401,1970,1591610358597253616,,2.0
1591610358662974298,1971,1591610358627777761,,2.0
1591610358681961111,1972,1591610358659097539,,2.0
1591610358727535031,1973,1591610358692711915,,2.0
1591610358760023686,1974,1591610358722545626,,2.0
1591610358798189301,1975,1591610358761213751,,2.0
1591610358816981162,1976,1591610358792344464,,2.0
1591610358853586900,1977,1591610358827491599,,2.0
1591610358896678585,1978,1591610358860580513,,2.0
1591610358916015808,1979,1591610358891700669,,2.0
1591610358952770080,1980,1591610358927456103,,2.0
1591610358987997926,1981,1591610358965353812,,2.0
1591610359051079578,1982,1591610358999856156,,2.0
1591610359082043918,1983,1591610359033029002,,2.0
1591610359124704819,1984,1591610359078618169,,2.0
1591610359136318487,1985,1591610359102359187,,2.0
1591610359178178391,1986,1591610359140109011,,2.0
1591610359213451320,1987,1591610359166559834,,2.0
1591610359234999626,1988,1591610359191272895,,2.0
1591610359258808620,1989,1591610359230022786,,2.0
1591610359297327808,1990,1591610359262151841,,2.0
1591610359325657261,1991,1591610359295718632,,2.0
1591610359358964933,1992,1591610359329555605,,2.0
1591610359392083059,1993,1591610359358639003,,2.0
1591610359430870650,1994,1591610359391861644,,2.0
1591610359484156170,1995,1591610359431637364,,2.0
1591610359500353587,1996,1591610359460742949,,2.0
1591610359519646350,1997,1591610359494217057,,2.0
1591610359552801851,1998,1591610359532010901,,2.0
1591610359597801395,1999,1591610359577038681,,2.0
1591610359649220527,2000,1591610359600393282,,2.0
1591610359691526373,2001,1591610359652557805,,2.0
1591610359713300648,2002,1591610359668898276,,2.0
1591610359749974527,2003,1591610359697872710,,2.0
1591610359774193707,2004,1591610359732050592,,2.0
1591610359829982339,2005,1591610359766001284,,2.0
1591610359890777745,2006,1591610359805647441,,2.0
1591610359921002720,2007,1591610359872175483,,2.0
1591610359957835894,2008,1591610359887119382,,2.0
1591610359987927278,2009,1591610359932468156,,2.0
1591610360021820985,2010,1591610359958556374,,2.0
1591610360049910217,2011,1591610359987691793,,2.0
1591610360085616010,2012,1591610360014452713,,2.0
1591610360119081200,2013,1591610360046960347,,2.0
1591610360139756058,2014,1591610360080835788,,2.0
1591610360171684118,2015,1591610360122201380,,2.0
1591610360194276322,2016,1591610360149006298,,2.0
1591610360208861730,2017,1591610360181178457,,2.0
1591610360239060540,2018,1591610360214749041,,2.0
1591610360273608371,2019,1591610360247880493,,2.0
1591610360320429889,2020,1591610360285133466,,2.0
1591610360363699317,2021,1591610360329978663,,2.0
1591610360403601482,2022,1591610360363828823,,2.0
1591610360434869458,2023,1591610360394837336,,2.0
1591610360468599804,2024,1591610360423236744,,2.0
1591610360496493169,2025,1591610360460285907,,2.0
1591610360541609027,2026,1591610360488379857,,2.0
1591610360553278863,2027,1591610360525803176,,2.0
1591610360582126566,2028,1591610360557466037,,2.0
1591610360615735492,2029,1591610360590677655,,2.0
1591610360670371357,2030,1591610360625821986,,2.0
1591610360696633359,2031,1591610360668070727,,2.0
1591610360709607900,2032,1591610360686251926,,2.0
1591610360730547692,2033,1591610360713560490,,2.0
1591610360766755412,2034,1591610360748376887,,2.0
1591610360800075084,2035,1591610360781820555,,2.0
1591610360833413254,2036,1591610360813048601,,2.0
1591610360868179439,2037,1591610360847051789,,2.0
1591610360897254613,2038,1591610360879889792,,2.0
1591610360932397212,2039,1591610360915881340,,2.0
1591610360964180581,2040,1591610360946679217,,2.0
1591610361000594253,2041,1591610360980082803,,2.0
1591610361031967960,2042,1591610361014404515,,2.0
1591610361064511155,2043,1591610361046773770,,2.0
1591610361103377286,2044,1591610361083713284,,2.0
1591610361143128769,2045,1591610361120784094,,2.0
1591610361174751609,2046,1591610361153997385,,2.0
1591610361202719096,2047,1591610361181051059,,2.0
1591610361229898299,2048,1591610361212974081,,2.0
1591610361264639724,2049,1591610361247264487,,2.0
1591610361303107428,2050,1591610361283036986,,2.0
1591610361334567502,2051,1591610361313509642,,2.0
1591610361370965128,2052,1591610361346724082,,2.0
1591610361402471422,2053,1591610361380679134,,2.0
1591610361434519969,2054,1591610361416666838,,2.0
1591610361466763506,2055,1591610361448224082,,2.0
1591610361497963683,2056,1591610361479826820,,2.0
1591610361537687987,2057,1591610361514609195,,2.0
1591610361565281105,2058,1591610361547947032,,2.0
1591610361600100534,2059,1591610361581695323,,2.0
1591610361631120885,2060,1591610361614241067,,2.0
1591610361673415595,2061,1591610361650324455,,2.0
1591610361722539052,2062,1591610361690075029,,2.0
1591610361750428228,2063,1591610361715237944,,2.0
1591610361769588892,2064,1591610361752278934,,2.0
1591610361803113866,2065,1591610361783367000,,2.0
1591610361836678643,2066,1591610361816421532,,2.0
1591610361884391403,2067,1591610361849894901,,2.0
1591610361939961146,2068,1591610361905067570,,2.0
1591610361974007996,2069,1591610361928926912,,2.0
1591610361998953412,2070,1591610361961258858,,2.0
1591610362030417224,2071,1591610361992666282,,2.0
1591610362059392522,2072,1591610362018552012,,2.0
1591610362079333172,2073,1591610362051209531,,2.0
1591610362125534375,2074,1591610362089587016,,2.0
1591610362153707168,2075,1591610362120618670,,2.0
1591610362196892735,2076,1591610362160967492,,2.0
1591610362221702563,2077,1591610362189382219,,2.0
1591610362248497007,2078,1591610362218792761,,2.0
1591610362280261990,2079,1591610362254041475,,2.0
1591610362300430079,2080,1591610362282280184,,2.0
1591610362340152346,2081,1591610362321504150,,2.0
1591610362379554028,2082,1591610362356400391,,2.0
1591610362421102940,2083,1591610362392444915,,2.0
1591610362458372222,2084,1591610362430132007,,2.0
1591610362483113902,2085,1591610362458585755,,2.0
1591610362525791705,2086,1591610362491466628,,2.0
1591610362577030906,2087,1591610362523969263,,2.0
1591610362597351947,2088,1591610362568719689,,2.0
1591610362613537193,2089,1591610362587961065,,2.0
1591610362637644915,2090,1591610362617791362,,2.0
1591610362679666485,2091,1591610362650872754,,2.0
1591610362711433200,2092,1591610362689192163,,2.0
1591610362739807170,2093,1591610362715678033,,2.0
1591610362775452165,2094,1591610362750266077,,2.0
1591610362805937122,2095,1591610362785931551,,2.0
1591610362850977032,2096,1591610362820838703,,2.0
1591610362878958884,2097,1591610362856836546,,2.0
1591610362923891394,2098,1591610362887495464,,2.0
1591610362936947420,2099,1591610362917893306,,2.0
1591610362971179555,2100,1591610362950838811,,2.0
1591610363013950283,2101,1591610362984041962,,2.0
1591610363049647841,2102,1591610363016945652,,2.0
1591610363077952749,2103,1591610363052673844,,2.0
1591610363124261205,2104,1591610363089055464,,2.0
1591610363147531475,2105,1591610363124433533,,2.0
1591610363169513760,2106,1591610363149037808,,2.0
1591610363198800277,2107,1591610363182379954,,2.0
1591610363237659125,2108,1591610363217364959,,2.0
1591610363273281753,2109,1591610363252383223,,2.0
1591610363311327957,2110,1591610363291368395,,2.0
1591610363340480679,2111,1591610363319864538,,2.0
1591610363379854441,2112,1591610363356185647,,2.0
1591610363436087445,2113,1591610363388005165,,2.0
1591610363463016354,2114,1591610363420490519,,2.0
1591610363478844541,2115,1591610363451036309,,2.0
1591610363528259246,2116,1591610363500836657,,2.0
1591610363551352865,2117,1591610363527820980,,2.0
1591610363590711577,2118,1591610363568838433,,2.0
1591610363611586561,2119,1591610363588152504,,2.0
1591610363643553426,2120,1591610363623009082,,2.0
1591610363692307498,2121,1591610363662723809,,2.0
1591610363714524107,2122,1591610363692069339,,2.0
1591610363741138918,2123,1591610363721552646,,2.0
1591610363782895863,2124,1591610363755291841,,2.0
1591610363822872020,2125,1591610363791338584,,2.0
1591610363838533600,2126,1591610363819675289,,2.0
1591610363880078111,2127,1591610363853367913,,2.0
1591610363922339295,2128,1591610363893604302,,2.0
1591610363959004383,2129,1591610363919816831,,2.0
1591610363978032208,2130,1591610363953516546,,2.0
1591610364024861881,2131,1591610363996825346,,2.0
1591610364047089575,2132,1591610364026022924,,2.0
1591610364068705926,2133,1591610364047567588,,2.0
1591610364103547997,2134,1591610364082940123,,2.0
1591610364138763461,2135,1591610364116366955,,2.0
1591610364172705388,2136,1591610364149194796,,2.0
1591610364201413324,2137,1591610364182083187,,2.0
1591610364237174663,2138,1591610364216118278,,2.0
1591610364267629615,2139,1591610364249497640,,2.0
1591610364312331880,2140,1591610364294226351,,2.0
1591610364345830093,2141,1591610364322042674,,2.0
1591610364366357676,2142,1591610364349148330,,2.0
1591610364404372296,2143,1591610364382125783,,2.0
1591610364433966478,2144,1591610364415884933,,2.0
1591610364467123146,2145,1591610364446525046,,2.0
1591610364501541149,2146,1591610364480068168,,2.0
1591610364537272313,2147,1591610364512708434,,2.0
1591610364590418578,2148,1591610364554625826,,2.0
1591610364615683591,2149,1591610364580767825,,2.0
1591610364638066966,2150,1591610364619180933,,2.0
1591610364673533975,2151,1591610364656036605,,2.0
1591610364720794375,2152,1591610364689323873,,2.0
1591610364755467854,2153,1591610364724801429,,2.0
1591610364791510316,2154,1591610364760003549,,2.0
1591610364823554420,2155,1591610364788166998,,2.0
1591610364855504195,2156,1591610364817695312,,2.0
1591610364884330672,2157,1591610364849657860,,2.0
1591610364913024383,2158,1591610364887029384,,2.0
1591610364935334825,2159,1591610364914439145,,2.0
1591610364972236008,2160,1591610364952989010,,2.0
1591610365010602140,2161,1591610364986994802,,2.0
1591610365042882320,2162,1591610365021650381,,2.0
1591610365077724557,2163,1591610365051139856,,2.0
1591610365107184075,2164,1591610365083276470,,2.0
1591610365146409953,2165,1591610365123210278,,2.0
1591610365181825592,2166,1591610365159531189,,2.0
1591610365219199035,2167,1591610365193066327,,2.0
1591610365256841479,2168,1591610365222724733,,2.0
1591610365289047181,2169,1591610365257610488,,2.0
1591610365306032616,2170,1591610365282412115,,2.0
1591610365338664457,2171,1591610365315810293,,2.0
1591610365365131892,2172,1591610365347900728,,2.0
1591610365402815602,2173,1591610365381441518,,2.0
1591610365434564281,2174,1591610365415546836,,2.0
1591610365469745372,2175,1591610365451891960,,2.0
1591610365500972510,2176,1591610365482524933,,2.0
1591610365535665943,2177,1591610365515094204,,2.0
1591610365566409529,2178,1591610365549386088,,2.0
1591610365617723880,2179,1591610365581884365,,2.0
1591610365654253796,2180,1591610365619398583,,2.0
1591610365714818516,2181,1591610365649144933,,2.0
1591610365752306337,2182,1591610365683855334,,2.0
1591610365791482728,2183,1591610365718981427,,2.0
1591610365831668302,2184,1591610365749561104,,2.0
1591610365836245297,2185,1591610365784494539,,2.0
1591610365866493522,2186,1591610365818836178,,2.0
1591610365885066982,2187,1591610365853343866,,2.0
1591610365904699093,2188,1591610365880277259,,2.0
1591610365948707753,2189,1591610365916185569,,2.0
1591610365972488771,2190,1591610365952825295,,2.0
1591610366009896966,2191,1591610365981958973,,2.0
1591610366039174206,2192,1591610366019681384,,2.0
1591610366072233647,2193,1591610366049348777,,2.0
1591610366123020739,2194,1591610366089202409,,2.0
1591610366139897730,2195,1591610366117924571,,2.0
