%time,field.header.seq,field.header.stamp,field.header.frame_id,field.X,field.Y,field.Z,field.A,field.B,field.C
1635758793641938392,19050,0,,1125.15454102,-1914.99145508,1143.99255371,-90.0818023682,-0.557799994946,178.16229248
1635758793645877762,19051,0,,1125.15527344,-1914.89123535,1143.99438477,-90.0818023682,-0.557900011539,178.16229248
1635758793649906753,19052,0,,1125.15661621,-1914.79211426,1143.99804688,-90.0818023682,-0.558000028133,178.16229248
1635758793653948423,19053,0,,1125.15783691,-1914.69213867,1144.00036621,-90.0818023682,-0.558200001717,178.162399292
1635758793657912151,19054,0,,1125.15930176,-1914.59277344,1144.00488281,-90.0818023682,-0.558300018311,178.162399292
1635758793661750322,19055,0,,1125.16040039,-1914.4934082,1144.00939941,-90.0818023682,-0.558499991894,178.162399292
1635758793665883022,19056,0,,1125.16149902,-1914.39477539,1144.01489258,-90.0818023682,-0.558700025082,178.162399292
1635758793669833938,19057,0,,1125.16333008,-1914.29772949,1144.01989746,-90.081703186,-0.559000015259,178.162399292
1635758793673766735,19058,0,,1125.16369629,-1914.19897461,1144.02282715,-90.081703186,-0.559199988842,178.162399292
1635758793677811854,19059,0,,1125.16516113,-1914.1003418,1144.02453613,-90.081703186,-0.559300005436,178.162399292
1635758793681843890,19060,0,,1125.16540527,-1914.0,1144.02416992,-90.081703186,-0.559300005436,178.162506104
1635758793685758530,19061,0,,1125.16711426,-1913.90112305,1144.02429199,-90.081703186,-0.55940002203,178.162506104
1635758793689882477,19062,0,,1125.16772461,-1913.80273438,1144.02685547,-90.081703186,-0.559599995613,178.162506104
1635758793693928266,19063,0,,1125.1685791,-1913.70446777,1144.02868652,-90.081703186,-0.559800028801,178.162506104
1635758793697822772,19064,0,,1125.16992188,-1913.60412598,1144.02880859,-90.0815963745,-0.55989998579,178.162506104
1635758793701806992,19065,0,,1125.17089844,-1913.50549316,1144.03186035,-90.081703186,-0.560000002384,178.162506104
1635758793705800681,19066,0,,1125.17224121,-1913.40551758,1144.03259277,-90.0815963745,-0.560100018978,178.162506104
1635758793709705252,19067,0,,1125.17358398,-1913.30578613,1144.03308105,-90.0815963745,-0.560199975967,178.162506104
1635758793713842838,19068,0,,1125.17419434,-1913.20690918,1144.03417969,-90.0815963745,-0.560299992561,178.162506104
