field.header.stamp,field.X,field.Y,field.Z,field.A,field.B,field.C
0,1125.15454102,-1914.99145508,1143.99255371,-90.0818023682,-0.557799994946,178.16229248
0.003939328,1125.15527344,-1914.89123535,1143.99438477,-90.0818023682,-0.557900011539,178.16229248
0.007968512,1125.15661621,-1914.79211426,1143.99804688,-90.0818023682,-0.558000028133,178.16229248
0.012009984,1125.15783691,-1914.69213867,1144.00036621,-90.0818023682,-0.558200001717,178.162399292
0.015973632,1125.15930176,-1914.59277344,1144.00488281,-90.0818023682,-0.558300018311,178.162399292
0.01981184,1125.16040039,-1914.4934082,1144.00939941,-90.0818023682,-0.558499991894,178.162399292
0.023944448,1125.16149902,-1914.39477539,1144.01489258,-90.0818023682,-0.558700025082,178.162399292
0.027895552,1125.16333008,-1914.29772949,1144.01989746,-90.081703186,-0.559000015259,178.162399292
0.031828224,1125.16369629,-1914.19897461,1144.02282715,-90.081703186,-0.559199988842,178.162399292
0.03587328,1125.16516113,-1914.1003418,1144.02453613,-90.081703186,-0.559300005436,178.162399292
0.03990528,1125.16540527,-1914,1144.02416992,-90.081703186,-0.559300005436,178.162506104
0.043820032,1125.16711426,-1913.90112305,1144.02429199,-90.081703186,-0.55940002203,178.162506104
0.04794368,1125.16772461,-1913.80273438,1144.02685547,-90.081703186,-0.559599995613,178.162506104
0.051990016,1125.1685791,-1913.70446777,1144.02868652,-90.081703186,-0.559800028801,178.162506104
0.055884288,1125.16992188,-1913.60412598,1144.02880859,-90.0815963745,-0.55989998579,178.162506104
0.05986816,1125.17089844,-1913.50549316,1144.03186035,-90.081703186,-0.560000002384,178.162506104
0.063862272,1125.17224121,-1913.40551758,1144.03259277,-90.0815963745,-0.560100018978,178.162506104
0.067766784,1125.17358398,-1913.30578613,1144.03308105,-90.0815963745,-0.560199975967,178.162506104
0.071904512,1125.17419434,-1913.20690918,1144.03417969,-90.0815963745,-0.560299992561,178.162506104
0.075792128,1125.1751709,-1913.10766602,1144.03503418,-90.0815963745,-0.560400009155,178.162506104
0.079934208,1125.17626953,-1913.00830078,1144.03540039,-90.0815963745,-0.560400009155,178.162506104
0.083928832,1125.17675781,-1912.90893555,1144.03588867,-90.0815963745,-0.560500025749,178.162597656
0.087752704,1125.17834473,-1912.80871582,1144.03588867,-90.0814971924,-0.560500025749,178.162506104
0.091747072,1125.1796875,-1912.70922852,1144.03552246,-90.0814971924,-0.560500025749,178.162597656
0.0959104,1125.1809082,-1912.60864258,1144.03417969,-90.0814971924,-0.560500025749,178.162597656
