# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 478
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 478
DATA ascii
1.6069636 -0.04211811 1.0494673
1.6089642 -0.042081054 1.0495561
1.6104649 -0.042054221 1.049577
1.5996661 -0.040285729 1.0492826
1.6011069 -0.040521514 1.0493647
1.6030567 -0.040698092 1.0494587
1.6050131 -0.040844828 1.0495229
1.6070145 -0.040808227 1.0495946
1.609015 -0.040771514 1.0496652
1.6109818 -0.040828828 1.0496964
1.6129802 -0.040795319 1.049723
1.6149383 -0.040521011 1.0497495
1.6166253 -0.040303718 1.0497422
1.595902 -0.038169999 1.049264
1.5972341 -0.038588911 1.0493582
1.5990252 -0.038909167 1.0494157
1.6009932 -0.038914904 1.0494771
1.6029958 -0.038878147 1.049558
1.6049553 -0.038909402 1.0496235
1.6070039 -0.038973235 1.0496687
1.6090045 -0.038936961 1.0497267
1.6110371 -0.039028745 1.0497676
1.6129942 -0.039046668 1.0498313
1.6149743 -0.039043151 1.0498881
1.616978 -0.038990714 1.0499135
1.6188103 -0.038740747 1.0499097
1.6204087 -0.038295399 1.0498841
1.5937209 -0.036182694 1.0492972
1.5951505 -0.036717847 1.0494041
1.5969667 -0.036943663 1.0494649
1.5990118 -0.036968 1.0495213
1.6010059 -0.036924239 1.0495924
1.6029993 -0.036895283 1.0496483
1.6050376 -0.036937103 1.0497
1.6069845 -0.037131786 1.049737
1.6090019 -0.037116483 1.0497843
1.611001 -0.037080068 1.0498555
1.6129794 -0.037038494 1.0499116
1.6149151 -0.037121221 1.0499461
1.6169133 -0.036806203 1.0499679
1.6187763 -0.037240315 1.0499836
1.6212684 -0.037562229 1.0499173
1.6223013 -0.037005 1.0499607
1.5917997 -0.034008 1.049181
1.5931768 -0.034908909 1.04927
1.5950036 -0.035014775 1.0493429
1.5970517 -0.035112083 1.0494065
1.5990001 -0.035145298 1.0494777
1.6010034 -0.035108801 1.0495503
1.6030058 -0.035072695 1.049592
1.6050074 -0.035036843 1.0496297
1.6070216 -0.035149481 1.0496874
1.6090044 -0.03512878 1.0497576
1.6110034 -0.035092037 1.0498363
1.6129779 -0.035024107 1.0498775
1.6150347 -0.034800209 1.0498905
1.6169114 -0.034673918 1.0499307
1.6187981 -0.034446485 1.0499421
1.6204944 -0.03442825 1.0499648
1.6229709 -0.03453866 1.049965
1.6243927 -0.034435142 1.0499637
1.5913516 -0.032914162 1.0492247
1.5929986 -0.033128835 1.0492842
1.5949873 -0.033108898 1.0493382
1.5969918 -0.033072852 1.0493861
1.5989959 -0.033035941 1.0494766
1.600999 -0.032999709 1.0495309
1.6030012 -0.032963537 1.049579
1.6050029 -0.032927316 1.0496386
1.6070038 -0.032891102 1.04969
1.6089599 -0.032953411 1.0497241
1.6110033 -0.032990254 1.0498008
1.6130017 -0.032954294 1.0498524
1.6149348 -0.032981109 1.0498961
1.6168889 -0.033032291 1.0499135
1.6190797 -0.03349027 1.0499425
1.6207002 -0.033531692 1.0499676
1.623899 -0.033904999 1.049986
1.6248715 -0.033553999 1.0499763
1.626129 -0.032563001 1.049971
1.5897597 -0.03083816 1.0492233
1.5910203 -0.031114021 1.0492978
1.5930004 -0.031089097 1.0493752
1.5949967 -0.031056888 1.0494441
1.5970012 -0.031020749 1.0494851
1.5990051 -0.030984087 1.0495522
