# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 27649
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 27649
DATA ascii
-0.017949 0.073554002 0.074859999
-0.017535999 0.073532 0.074882999
-0.017702 0.073340997 0.075080998
-0.017051 0.073684998 0.074948996
-0.017225999 0.073494002 0.075159997
-0.017469 0.073298 0.075474001
-0.017643999 0.073108003 0.075685002
-0.019026 0.071952 0.077455997
-0.019276001 0.071759999 0.077780999
-0.019509001 0.071570002 0.078080997
-0.019681999 0.071383998 0.078290999
-0.019921999 0.071194001 0.078601003
-0.020085 0.071009003 0.078795999
-0.020314001 0.070821002 0.079089999
-0.021026 0.070258997 0.080012999
-0.021895001 0.069519997 0.081122003
-0.016481001 0.073664002 0.074867003
-0.016723 0.073468 0.075177997
-0.01698 0.073270999 0.075511999
-0.018786 0.071732998 0.077818997
-0.018948 0.071547002 0.078011997
-0.019183001 0.071356997 0.078314997
-0.01935 0.071171999 0.078515999
-0.01966 0.070978999 0.078932002
-0.019834001 0.070794001 0.079143003
-0.02007 0.070606001 0.079448998
-0.020299001 0.070418999 0.079744004
-0.020468 0.070234999 0.079948001
-0.020702999 0.070049003 0.080251001
-0.020933 0.069862999 0.080548003
-0.021098001 0.069681004 0.080747999
-0.021400999 0.069493003 0.081153996
-0.021568 0.069311999 0.081357002
-0.021724001 0.069132 0.081542
-0.021947 0.068948999 0.081827998
-0.016057 0.073641002 0.074882001
-0.016302999 0.073445 0.075200997
-0.016557001 0.073247999 0.07553
-0.016727 0.073058002 0.075733997
-0.016890001 0.072869003 0.075928003
-0.018191 0.071897 0.077628002
-0.018361 0.071710996 0.077834003
-0.018526001 0.071525 0.078031003
-0.018764 0.071333997 0.078339003
-0.019007999 0.071144 0.078654997
-0.019172 0.07096 0.078851998
-0.019484 0.070767 0.079272002
-0.019649999 0.070583001 0.079471
-0.019873001 0.070395999 0.079755999
-0.020042 0.070212997 0.079961002
-0.020352 0.070022002 0.080379002
-0.020515 0.069839999 0.080573
-0.020678001 0.069657996 0.080769002
-0.020904001 0.069473997 0.08106
-0.021145999 0.069288999 0.081375003
-0.021377999 0.069105998 0.081675
-0.015694 0.073619999 0.074909002
-0.015869001 0.073429003 0.075119004
-0.016189 0.073228002 0.075548999
-0.016434999 0.073031999 0.075865999
-0.017992999 0.071690001 0.077852003
-0.018228 0.071500003 0.078153998
-0.018401001 0.071314 0.078364
-0.018639 0.071124002 0.078671999
-0.018803 0.070938997 0.078867003
-0.019037999 0.070750996 0.079171002
-0.01935 0.070559002 0.079590999
-0.01952 0.070375003 0.079797
-0.019755 0.070188001 0.080100998
-0.019919001 0.070005 0.080297999
-0.020076999 0.069822997 0.080486
-0.02031 0.069637999 0.080787003
-0.020625001 0.069449 0.081211999
-0.020858999 0.069265001 0.081515998
-0.020939 0.069087997 0.081587002
-0.015179 0.073771998 0.074988998
-0.01535 0.073581003 0.075195
-0.015594 0.073385 0.075510003
-0.015838001 0.073188998 0.075824998
-0.01608 0.072994001 0.076136999
-0.016256999 0.072805002 0.076352
-0.016424 0.072616003 0.076552004
-0.016915999 0.072228998 0.077188998
-0.017564001 0.071658999 0.07801
-0.017808 0.071468003 0.078327
-0.018204 0.071093 0.078822002
-0.018376 0.070908003 0.07903
-0.018673999 0.070716001 0.079429001
-0.018843999 0.070532002 0.079634003
-0.019156 0.070340998 0.080054998
-0.019321 0.070157997 0.080254003
-0.019485001 0.069975004 0.080449998
-0.019788001 0.069785997 0.080856003
-0.020027 0.069600999 0.081168003
-0.014842 0.073755004 0.075005002
-0.015013 0.073564 0.075209998
-0.015184 0.073372997 0.075415
-0.015501 0.073172003 0.075839996
-0.015675999 0.072981998 0.076050997
-0.015923001 0.072787002 0.076370999
-0.016169 0.072593004 0.076690003
-0.016333001 0.072405003 0.076885998
-0.01657 0.072213002 0.077191003
-0.016744001 0.072025001 0.077402003
-0.016989 0.071833 0.077719003
-0.017302999 0.071636997 0.078140996
-0.017468 0.071451001 0.078339003
-0.017707 0.071261004 0.078647003
-0.01795 0.071070999 0.078961998
-0.018586 0.070510998 0.079769
-0.018824 0.070322998 0.080077
-0.018985 0.070141003 0.08027
-0.019148 0.069958001 0.080464996
-0.019378001 0.069773003 0.080761999
-0.014333 0.073730998 0.075028002
-0.014573 0.073533997 0.075337
-0.014745 0.073344 0.075544
-0.014917 0.073152997 0.075750999
-0.015238 0.072953001 0.076182
-0.015417 0.072763003 0.076398
-0.015659999 0.072568998 0.076714002
-0.015828 0.072380997 0.076915003
-0.016146 0.072182998 0.077340998
-0.016318001 0.071994998 0.077549003
-0.016795 0.071612 0.078166001
-0.016958 0.071427003 0.078359999
-0.017201999 0.071235999 0.078676999
-0.017441001 0.071047001 0.078984998
-0.017667999 0.070859 0.079276003
-0.017829999 0.070675001 0.079471
-0.018079 0.070486002 0.079795003
-0.018316999 0.070299 0.080104001
-0.018550999 0.070111997 0.080406003
-0.018780001 0.069927 0.080700003
-0.01895 0.069743998 0.080907002
-0.019184999 0.069559 0.081211999
-0.014187 0.073510997 0.075378999
-0.014426 0.073316 0.075686999
-0.014602 0.073124997 0.075900003
-0.014921 0.072925001 0.076328002
-0.015092 0.072734997 0.076532997
-0.015259 0.072547004 0.076733001
-0.01549 0.072353996 0.077028997
-0.015745999 0.072160996 0.077363998
-0.015984001 0.071969002 0.07767
-0.016152 0.071782 0.077872001
-0.016323 0.071594998 0.078079
-0.016634 0.071400002 0.078496002
-0.016878 0.071209997 0.078812003
-0.017038999 0.071024999 0.079003997
-0.017275 0.070836 0.079309002
-0.017441999 0.070652001 0.079511002
-0.017743001 0.070460998 0.079914004
-0.017914001 0.070276998 0.080121003
-0.018082 0.070093997 0.080323003
-0.018540001 0.069723003 0.080913998
-0.018708 0.069541 0.081116997
-0.013787 0.073490001 0.075388998
-0.014036 0.073293999 0.075712003
-0.01428 0.073097996 0.076026998
-0.014458 0.072907999 0.076242
-0.014697 0.072714001 0.076550998
-0.014936 0.072520003 0.076858997
-0.015186 0.072325997 0.077183001
-0.015355 0.072139002 0.077386998
-0.015591 0.071947001 0.077689998
-0.015834 0.071754999 0.078005999
-0.016007001 0.071567997 0.078215003
-0.016321 0.071373001 0.078636996
-0.016486 0.071188003 0.078833997
-0.016644999 0.071002997 0.079023004
-0.016883001 0.070813999 0.079331003
-0.017129 0.070625998 0.079650998
-0.017438 0.070433997 0.080066003
-0.017525 0.070254996 0.080146998
-0.017759001 0.070069 0.080449998
-0.013295 0.073464997 0.075416997
-0.013613 0.073262997 0.075842999
-0.013785 0.073073 0.076049998
-0.013957 0.072883002 0.076258004
-0.014203 0.072688997 0.076577
-0.014448 0.072494999 0.076893002
-0.014693 0.072301 0.077210002
-0.014931 0.072108999 0.077517003
-0.015099 0.071921997 0.077719003
-0.01534 0.071730003 0.078029998
-0.015505 0.071543999 0.078227997
-0.015821001 0.071349002 0.078652002
-0.01606 0.071158998 0.078961998
-0.016223 0.070974 0.079157002
-0.016388001 0.07079 0.079354003
-0.016628001 0.070601001 0.079664998
-0.016866 0.070413001 0.079972997
-0.017100001 0.070225999 0.080275998
-0.013059 0.073435001 0.075671002
-0.013243 0.073243 0.075896002
-0.013484 0.073048003 0.076205999
-0.013719 0.072853997 0.076508
-0.013892 0.072664998 0.076715998
-0.014143 0.072471 0.077041999
-0.014382 0.072278 0.077349998
-0.014551 0.07209 0.077552997
-0.014712 0.071902998 0.077744998
-0.015029 0.071707003 0.078171
-0.015282 0.071515001 0.078500003
-0.015442 0.071330003 0.078690998
-0.015608 0.071144 0.078891002
-0.015919 0.070951 0.079308003
-0.016085999 0.070766002 0.079507999
-0.016311999 0.070579 0.079798996
-0.016483 0.070395 0.080004998
-0.016713001 0.070207998 0.080302998
-0.016953001 0.070021003 0.080614001
-0.012522 0.073417999 0.075588003
-0.012774 0.073221996 0.075914003
-0.01302 0.073026001 0.076233
-0.013258 0.072832003 0.076539002
-0.013433 0.072642997 0.076750003
-0.013674 0.072448999 0.077060997
-0.01391 0.072255999 0.077365004
-0.014163 0.072062999 0.077694997
-0.014329 0.071875997 0.077892996
-0.014497 0.071689002 0.078094997
-0.014812 0.071493998 0.078519002
-0.014979 0.071308002 0.078720003
-0.015213 0.071117997 0.079020999
-0.01545 0.070928998 0.079328001
-0.015618 0.070744999 0.079530001
-0.015931999 0.070551999 0.079952002
-0.016091 0.070368998 0.080141999
-0.016249999 0.070185997 0.080329999
-0.012253 0.073386997 0.075733997
-0.012427 0.073197 0.075943001
-0.012739 0.072995998 0.076360002
-0.012916 0.072806001 0.076576002
-0.013228 0.072607003 0.076994002
-0.013398 0.072419003 0.077197
-0.013565 0.072231002 0.077396996
-0.013806 0.072038002 0.077708997
-0.014053 0.071846001 0.078028999
-0.014299 0.071653999 0.078348003
-0.014461 0.071469001 0.078542002
-0.014626 0.071282998 0.078739002
-0.014938 0.071089 0.079158001
-0.015182 0.070899002 0.079475001
-0.015421 0.070711002 0.079784997
-0.015647 0.070523001 0.080075003
-0.016209999 0.069971003 0.080773003
-0.011857 0.073357999 0.07587
-0.012031 0.073167004 0.076079004
-0.012353 0.072966002 0.076511003
-0.012523 0.072777003 0.076715998
-0.012685 0.072589003 0.076908
-0.012928 0.072394997 0.077221997
-0.013175 0.072201997 0.077542
-0.013409 0.072010003 0.077843003
-0.013586 0.071822003 0.078059003
-0.013828 0.071630999 0.078372002
-0.013996 0.071445003 0.078573003
-0.014303 0.071249999 0.078984998
-0.014542 0.071061 0.079294004
-0.014784 0.070871003 0.079608999
-0.014948 0.070687003 0.079805002
-0.015102 0.070504002 0.079985999
-0.011628 0.073145002 0.076099999
-0.011789 0.072956003 0.076292001
-0.012111 0.072755001 0.076724
-0.012355 0.072561003 0.077040002
-0.012596 0.072368003 0.077349998
-0.012768 0.072180003 0.077558003
-0.013007 0.071987003 0.077866003
-0.013169 0.071800999 0.078060001
-0.013414 0.071608998 0.078377001
-0.013655 0.071418002 0.078689002
-0.013896 0.071227998 0.079001002
-0.011701 0.072736003 0.076745003
-0.01195 0.072540998 0.077068001
-0.012194 0.072347999 0.077382997
-0.012515 0.072149001 0.077815004
-0.01268 0.071961999 0.078011997
-0.012846 0.071776003 0.078211002
-0.01301 0.071589001 0.078406997
-0.013248 0.071399003 0.078713
-0.013558 0.071203999 0.079129003
-0.013734 0.071019001 0.079343997
-0.01143 0.072517 0.077087998
-0.011676 0.072323002 0.077405997
-0.011839 0.072135001 0.077600002
-0.012085 0.071943 0.077918999
-0.012394 0.071745999 0.078332998
-0.012561 0.071560003 0.078533001
-0.012736 0.071373999 0.078745998
-0.013037 0.071180001 0.079148002
-0.011114 0.072485 0.077246003
-0.011354 0.072291002 0.077556998
-0.011591 0.072099 0.077862002
-0.011759 0.071911998 0.078064002
-0.012011 0.071718998 0.078391999
-0.012249 0.071528003 0.078699
-0.012412 0.071342997 0.078892998
-0.012645 0.071153 0.079194002
-0.012891 0.070963003 0.079513997
-0.013128 0.070773996 0.079819001
-0.013366 0.070586003 0.080127999
-0.013448 0.070407003 0.080201998
-0.01095 0.072261997 0.077702999
-0.011112 0.072074004 0.077896997
-0.01128 0.071887001 0.078098997
-0.011519 0.071695998 0.078406997
-0.011757 0.071505003 0.078713998
-0.011996 0.071314 0.079021998
-0.012242 0.071124002 0.079342999
-0.012405 0.070938997 0.079536997
-0.012629 0.070750996 0.079824001
-0.01281 0.070565999 0.080045998
-0.013049 0.070377998 0.080355003
-0.013906 0.069637001 0.081446998
-0.010709 0.072048999 0.077913001
-0.010883 0.071861997 0.078124002
-0.011207 0.071663998 0.078561001
-0.011368 0.071479 0.078753002
-0.011527 0.071292996 0.078939997
-0.011834 0.071098998 0.079351999
-0.012004 0.070914 0.079558
-0.012243 0.070725001 0.079866
-0.012485 0.070536003 0.080179997
-0.012711 0.070349 0.080471002
-0.013739 0.069426998 0.081771001
-0.013969 0.069242999 0.082066
-0.010596 0.071832001 0.078378998
-0.010758 0.071645997 0.078571998
-0.010997 0.071455002 0.078881003
-0.011243 0.071263999 0.0792
-0.011405 0.071079001 0.079393998
-0.011635 0.070890002 0.079689004
-0.011876 0.070701003 0.080002002
-0.012044 0.070517004 0.080204003
-0.012276 0.070330001 0.080504
-0.01275 0.069955997 0.081116997
-0.013132 0.069588996 0.081593998
-0.010573 0.071423002 0.079020999
-0.010743 0.071236998 0.079226002
-0.010971 0.071047999 0.079519004
-0.011143 0.070862003 0.079727001
-0.01162 0.070486002 0.080344997
-0.010694 0.071027003 0.079668999
-0.01093 0.070837997 0.079974003
-0.011097 0.070653997 0.080173999
-0.011492 0.070283003 0.080669001
-0.0097089997 0.071377002 0.079080999
-0.0099419998 0.071186997 0.079380997
-0.010188 0.070997 0.079700999
-0.010422 0.070808001 0.080002002
-0.010587 0.070624001 0.080200002
-0.010822 0.070436001 0.080504
-0.011218 0.070065998 0.081
-0.011615 0.069697 0.081499003
-0.011842 0.069512002 0.081790999
-0.012072 0.069328003 0.082088001
-0.0093980003 0.071358003 0.079101004
-0.0097009996 0.071163997 0.079506002
-0.0098670004 0.070978999 0.079705
-0.010104 0.07079 0.080012001
-0.010341 0.070602 0.080319002
-0.010504 0.070418 0.080513999
-0.010741 0.07023 0.080821
-0.010913 0.070046999 0.081028
-0.011206 0.069858 0.081419997
-0.01137 0.069675997 0.081618004
-0.011535 0.069494002 0.081817001
-0.011691 0.069312997 0.082001001
-0.01192 0.069128998 0.082296997
-0.012151 0.068944998 0.082595997
-0.0087139998 0.071520001 0.078924999
-0.0088769998 0.071335003 0.079118997
-0.0091089997 0.071144998 0.079418004
-0.0093529997 0.070955001 0.079733998
-0.0095880004 0.070766002 0.080038004
-0.0098259998 0.070577003 0.080347002
-0.009993 0.070394002 0.080546997
-0.01022 0.070207 0.080839001
-0.010459 0.070019998 0.081148997
-0.01069 0.069834001 0.081446998
-0.010852 0.069651999 0.081641003
-0.011011 0.069470003 0.081831001
-0.011249 0.069286004 0.082139
-0.01155 0.069098003 0.082543999
-0.0092519997 0.070745997 0.080067001
-0.0094870003 0.070557997 0.080371998
-0.0096530002 0.070373997 0.080571003
-0.010126 0.07 0.081183001
-0.010349 0.069813997 0.081468999
-0.010516 0.069632001 0.081670001
-0.01075 0.069447003 0.081974
-0.011142 0.069081999 0.082465999
-0.0093449997 0.069155999 0.082587004
-0.0095769996 0.068971999 0.082888
-0.0098099997 0.068788998 0.083190002
-0.0062099998 0.071557999 0.079213001
-0.0073370002 0.070614003 0.080655999
-0.0075019998 0.070430003 0.080853999
-0.0077999998 0.070239 0.081253
-0.0079669999 0.070055999 0.081454001
-0.0082050003 0.069870003 0.081762999
-0.0088320002 0.069317997 0.082557999
-0.0090509998 0.069135003 0.082838997
-0.0092160003 0.068953998 0.083038002
-0.0052479999 0.071907997 0.078628004
-0.005717 0.071525 0.079232
-0.0059620002 0.071333997 0.079549
-0.0068419999 0.070580997 0.080672003
-0.0070020002 0.070398003 0.080863997
-0.0073139998 0.070206001 0.081283003
-0.007553 0.070018999 0.081592999
-0.007712 0.069836996 0.081781998
-0.0079330001 0.069651999 0.082065001
-0.0080979997 0.069470003 0.082263999
-0.0082630003 0.069288999 0.082463004
-0.0072679999 0.069812998 0.081808001
-0.0074919998 0.069628 0.082096003
-0.0076600001 0.069445997 0.0823
-0.0078919996 0.069261998 0.082598001
-0.0046379999 0.071664996 0.079101004
-0.0048750001 0.071474001 0.079406001
-0.005041 0.071287997 0.079604998
-0.0055209999 0.070908003 0.080225997
-0.0057489998 0.070720002 0.080519997
-0.0059179999 0.070534997 0.080724001
-0.006151 0.070348002 0.081023999
-0.0063789999 0.070161 0.081317998
-0.006697 0.069968998 0.081745997
-0.0068620001 0.069787003 0.081946
-0.0070179999 0.069605 0.082130998
-0.007247 0.069420002 0.082425997
-0.0042030001 0.071819998 0.079040997
-0.0045420001 0.071447 0.079448998
-0.0052530002 0.070877001 0.080367997
-0.0054199998 0.070692003 0.080568001
-0.0057219998 0.070500001 0.080972999
-0.0058940002 0.070316002 0.081182003
-0.0061269999 0.070129 0.081482999
-0.0063519999 0.069943003 0.081772
-0.0065199998 0.069760002 0.081974998
-0.0067480002 0.069574997 0.082268998
-0.00691 0.069394 0.082461998
-0.004154 0.071415 0.079696998
-0.0047240001 0.070854999 0.080402002
-0.004956 0.070666 0.080701001
-0.0051870001 0.070478 0.080998003
-0.0054990002 0.070285998 0.081418999
-0.0056690001 0.070101999 0.081625
-0.0058240001 0.069920003 0.081808001
-0.0059770001 0.069738999 0.081988998
-0.0062159998 0.069553003 0.082298003
-0.0064449999 0.069367997 0.082594
-0.0066840001 0.069182999 0.082904004
-0.004654 0.070644997 0.080721997
-0.0048890002 0.070456997 0.081024997
-0.005194 0.070265003 0.081433997
-0.0053599998 0.070082001 0.081634998
-0.0055200001 0.069899999 0.081825003
-0.0056790002 0.069718003 0.082015
-0.005841 0.069536 0.082208
-0.0061380002 0.069348 0.082607001
-0.0064449999 0.069159001 0.083021
-0.006604 0.068979003 0.083209999
-0.0041749999 0.070619002 0.080752
-0.0044100001 0.070431001 0.081055999
-0.0046470002 0.070243001 0.081363
-0.004886 0.070055999 0.081671998
-0.0051250001 0.069868997 0.081982002
-0.0052769999 0.069688 0.082161002
-0.0054250001 0.069507003 0.082335003
-0.003795 0.070596002 0.080877997
-0.0040330002 0.070408002 0.081185997
-0.0042710002 0.070220001 0.081494004
-0.0045050001 0.070032999 0.081796996
-0.0047300002 0.069847003 0.082084998
-0.0048989998 0.069665 0.082289003
-0.0050630001 0.069482997 0.082486004
-0.0056770002 0.068934001 0.083264001
-0.0030350001 0.070942998 0.080416001
-0.0033480001 0.070749 0.080836996
-0.0037390001 0.070377 0.081325002
-0.003974 0.070189998 0.081629001
-0.0041390001 0.070006996 0.081826001
-0.004369 0.069821 0.082122996
-0.0046080002 0.069634996 0.082433999
-0.00483 0.069449998 0.082718
-0.004985 0.069269001 0.082901999
-0.005382 0.068905003 0.083401002
-0.0028589999 0.070725001 0.080858
-0.003089 0.070537001 0.081153996
-0.0032609999 0.070353001 0.081362002
-0.0034930001 0.070165001 0.081661999
-0.0037219999 0.069978997 0.081956998
-0.0039599999 0.069792002 0.082263999
-0.0041200002 0.069610998 0.082456
-0.0043509998 0.069425002 0.082754999
-0.0045110001 0.069245003 0.082946002
-0.0047360002 0.069061004 0.083235003
-0.0049709999 0.068876997 0.08354
-0.002451 0.070703998 0.080879003
-0.0026169999 0.070519999 0.081078
-0.0029190001 0.070327997 0.081482001
-0.003086 0.070145003 0.081683002
-0.0033189999 0.069958001 0.081983998
-0.0034789999 0.069775999 0.082175002
-0.0037120001 0.069590002 0.082477003
-0.0038729999 0.069408998 0.082668997
-0.0041669998 0.069220997 0.083062001
-0.0043310001 0.06904 0.08326
-0.0024359999 0.070300996 0.081514001
-0.0026680001 0.070114002 0.081812002
-0.0028349999 0.069931 0.082013004
-0.002996 0.069748998 0.082204998
-0.0032269999 0.069563001 0.082505003
-0.003457 0.069378003 0.082801998
-0.0036810001 0.069193996 0.08309
-0.003914 0.069009997 0.083389997
-0.002113 0.070280001 0.081531003
-0.002349 0.070092 0.081836
-0.0025869999 0.069904998 0.082144
-0.0027449999 0.069723003 0.082332999
-0.0030449999 0.069533996 0.082734004
-0.003209 0.069352999 0.082932003
-0.0034340001 0.069168001 0.083222002
-0.001692 0.070254996 0.081661999
-0.0019349999 0.070067003 0.081978001
-0.0021019999 0.069885001 0.082177997
-0.0023980001 0.069695003 0.082574002
-0.002565 0.069513001 0.082776003
-0.0027940001 0.069328003 0.083071001
