%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1582535546461300252,265,1582535546445044288,,146.070083618,141.001800537,-0.076233252883,379.379638672,266.625305176
1582535546525250026,266,1582535546503634165,,143.345565796,137.376373291,-1.04025304317,378.317474365,265.347229004
1582535546567596351,267,1582535546542605297,,152.451477051,138.692962646,1.02970409393,382.734954834,267.414367676
1582535546589602600,268,1582535546573303781,,149.385375977,137.667404175,1.16488099098,381.940856934,265.685913086
1582535546632620826,269,1582535546604199964,,147.086380005,145.871109009,1.03010988235,380.803527832,265.044891357
1582535546663426908,270,1582535546640545490,,152.68321228,147.63911438,-1.19588184357,381.066741943,265.074920654
1582535546689591503,271,1582535546672917343,,150.839309692,148.222000122,-1.11288332939,380.954864502,264.308380127
1582535546721624787,272,1582535546704398413,,154.292007446,142.824752808,-0.489921182394,378.537841797,263.425506592
1582535546756965757,273,1582535546739438670,,147.245834351,139.150756836,-0.291011869907,379.596191406,265.43951416
1582535546789794159,274,1582535546772189602,,145.31791687,140.043762207,-0.161971062422,379.855194092,265.703918457
1582535546826362411,275,1582535546805802515,,146.097900391,138.151382446,0.406168818474,382.052307129,264.928924561
1582535546877689730,276,1582535546840319582,,143.373519897,137.618209839,-0.389841914177,380.071594238,264.470916748
1582535546920958016,277,1582535546886420400,,143.327957153,139.839294434,1.53360283375,380.242034912,265.864746094
1582535546958265324,278,1582535546916733714,,149.320068359,132.398147583,1.12523245811,382.224182129,264.887939453
1582535547015720317,279,1582535546952150204,,152.073257446,142.893554688,1.4211319685,382.862609863,264.078430176
1582535547038479928,280,1582535546978146794,,148.599258423,146.006713867,1.35117900372,382.084960938,263.431884766
1582535547067085745,281,1582535547013373931,,149.324752808,142.866516113,0.932169735432,380.525421143,265.39151001
1582535547090629869,282,1582535547038968180,,148.222061157,147.346099854,0.541644752026,381.219970703,264.076141357
1582535547117049454,283,1582535547072224801,,151.889709473,143.875549316,-0.679839491844,378.127655029,266.331054688
1582535547136075276,284,1582535547105284046,,148.275299072,142.467376709,-0.408045679331,378.976409912,265.073760986
1582535547173016894,285,1582535547150997809,,139.688980103,137.967651367,-0.535250127316,378.451416016,265.491851807
1582535547204777470,286,1582535547177397742,,141.846847534,139.796768188,-0.351725667715,378.190307617,266.405761719
1582535547249482354,287,1582535547222366385,,145.511795044,133.142700195,0.67022973299,382.825744629,265.122253418
1582535547276331441,288,1582535547245773879,,145.276809692,137.334671021,1.08721315861,381.105926514,264.633636475
1582535547309995649,289,1582535547273580019,,145.830215454,133.857055664,1.05207884312,382.179595947,265.840148926
1582535547334087103,290,1582535547305466102,,153.405548096,132.549224854,1.02474498749,383.227600098,265.251434326
1582535547358265661,291,1582535547341368881,,152.280853271,147.49710083,-1.39992082119,382.223602295,264.951324463
1582535547424948509,292,1582535547404663102,,147.119003296,143.616287231,0.0687845274806,381.60369873,263.125732422
1582535547464931757,293,1582535547442786295,,142.827209473,138.974838257,0.67126840353,379.230102539,265.008911133
1582535547502117155,294,1582535547479191266,,143.761993408,134.910415649,0.386556357145,379.775970459,264.309539795
1582535547528595685,295,1582535547508692375,,144.379180908,138.230651855,0.531524598598,379.74407959,265.465515137
1582535547574591122,296,1582535547551509043,,143.807296753,135.735076904,-0.462126016617,375.487548828,265.132629395
1582535547604087553,297,1582535547582386391,,142.818771362,136.891204834,-0.6563398242,376.649536133,265.865325928
1582535547628237223,298,1582535547603491862,,140.276580811,133.817611694,-1.5279532671,379.069641113,266.298736572
1582535547663557328,299,1582535547643100962,,147.346511841,134.004684448,1.21546435356,379.952789307,266.090637207
1582535547692298428,300,1582535547673534230,,147.035110474,139.341659546,1.03677761555,381.8956604,264.674255371
1582535547720896411,301,1582535547704720381,,154.362014771,143.0052948,1.06432676315,382.842041016,265.332489014
1582535547761040924,302,1582535547741552699,,147.769287109,142.359939575,1.04558074474,380.776092529,265.744140625
1582535547795482149,303,1582535547773146805,,145.356155396,140.212432861,0.23365136981,378.809631348,265.025177002
1582535547835220382,304,1582535547813607865,,143.982528687,139.996139526,0.181388571858,377.907501221,266.048950195
1582535547878908511,305,1582535547859865623,,139.828857422,135.044143677,0.893624782562,380.240814209,264.904846191
1582535547916737417,306,1582535547883241393,,143.428482056,139.488983154,-0.623330831528,378.312927246,266.935577393
